Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,07,47          tps      rtps      wtps   bread/s   bwrtn/s
13,07,47       333,27    330,07      3,20     12,76    116,96
13,07,52       333,28    330,08      3,20     13,01    116,96
13,07,57       333,28    330,08      3,20     13,20    116,96
13,08,02       333,29    330,09      3,20     13,40    116,96
13,08,08       333,29    330,09      3,20     13,59    116,96
13,08,13       333,30    330,10      3,20     13,78    116,96
13,08,18       333,30    330,10      3,20     13,97    116,96
13,08,23       333,31    330,11      3,20     14,16    116,96
13,08,28       333,31    330,12      3,20     14,35    116,96
13,08,33       333,32    330,12      3,20     14,53    116,96
13,08,38       333,32    330,13      3,20     14,72    116,96
13,08,43       333,33    330,13      3,20     14,90    116,96
13,08,48       333,33    330,14      3,20     15,07    116,96
13,08,53       333,34    330,14      3,20     15,24    116,96
13,08,58       333,35    330,15      3,20     15,44    116,96
13,09,03       333,35    330,15      3,20     15,66    116,96
13,09,09       333,36    330,16      3,20     15,88    116,96
13,09,14       333,36    330,17      3,20     16,10    116,96
13,09,19       333,37    330,17      3,20     16,31    116,96
13,09,24       333,38    330,18      3,20     16,53    116,96
13,09,29       333,38    330,19      3,20     16,76    116,96
13,09,34       333,39    330,19      3,20     16,99    116,96
13,09,39       333,40    330,20      3,20     17,21    116,96
13,09,44       333,40    330,21      3,20     17,43    116,96
13,09,49       333,41    330,21      3,20     17,65    116,96
13,09,54       333,42    330,22      3,20     17,89    116,96
13,09,59       333,42    330,23      3,20     18,10    116,96
13,10,04       333,43    330,23      3,20     18,32    116,96
13,10,09       333,44    330,24      3,20     18,52    116,96
13,10,14       333,44    330,25      3,20     18,77    116,96
