Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,22,54    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,22,54     14439424   1499744      9,41      3648     35892  16789860     93,06
13,22,59     13790416   2148752     13,48      3680     36176  16789864     93,06
13,23,04     13412516   2526652     15,85      3708     36176  16789864     93,06
13,23,09     13253060   2686108     16,85      3716     36176  16789864     93,06
13,23,14     13012012   2927156     18,36      3724     36172  16789864     93,06
13,23,20     12690536   3248632     20,38      3736     36176  16789864     93,06
13,23,25     12355228   3583940     22,49      3748     36176  16789864     93,06
13,23,30     11976428   3962740     24,86      3764     36172  16789864     93,06
13,23,35     11617464   4321704     27,11      3772     36176  16789864     93,06
13,23,40     11277216   4661952     29,25      3788     36164  16789864     93,06
13,23,45     10933552   5005616     31,40      3796     36176  16789864     93,06
13,23,50     10591700   5347468     33,55      3804     36180  16789864     93,06
13,23,55     10241624   5697544     35,75      3808     36180  16789864     93,06
13,24,00      9883248   6055920     37,99      3820     36176  16789864     93,06
13,24,05      9531312   6407856     40,20      3828     36176  16789864     93,06
13,24,10      9201024   6738144     42,27      3836     36172  16789864     93,06
13,24,15      8852336   7086832     44,46      3844     36176  16789864     93,06
13,24,21      8498176   7440992     46,68      3852     36176  16789864     93,06
13,24,26      8152292   7786876     48,85      3868     36176  16789864     93,06
13,24,31      7805588   8133580     51,03      3884     36168  16789864     93,06
13,24,36      7465440   8473728     53,16      3892     36172  16789864     93,06
13,24,41      7123604   8815564     55,31      3908     36176  16789864     93,06
