Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

18,29,13        CPU     %user     %nice   %system   %iowait    %steal     %idle
18,29,13        all      0,46      0,00      0,12      1,24      0,00     98,18
18,29,18        all      0,46      0,00      0,12      1,24      0,00     98,18
18,29,23        all      0,46      0,00      0,12      1,24      0,00     98,18
18,29,28        all      0,46      0,00      0,12      1,24      0,00     98,18
18,29,33        all      0,46      0,00      0,12      1,24      0,00     98,18
18,29,38        all      0,46      0,00      0,12      1,24      0,00     98,18
18,29,43        all      0,46      0,00      0,12      1,24      0,00     98,18
18,29,48        all      0,46      0,00      0,12      1,24      0,00     98,18
18,29,53        all      0,46      0,00      0,12      1,24      0,00     98,18
18,29,58        all      0,46      0,00      0,12      1,24      0,00     98,18
18,30,03        all      0,46      0,00      0,12      1,24      0,00     98,18
18,30,08        all      0,46      0,00      0,12      1,24      0,00     98,18
18,30,13        all      0,46      0,00      0,12      1,24      0,00     98,18
18,30,18        all      0,46      0,00      0,12      1,24      0,00     98,18
18,30,23        all      0,46      0,00      0,12      1,24      0,00     98,18
18,30,28        all      0,46      0,00      0,12      1,24      0,00     98,18
18,30,33        all      0,46      0,00      0,12      1,24      0,00     98,18
18,30,39        all      0,46      0,00      0,12      1,24      0,00     98,18
18,30,44        all      0,46      0,00      0,12      1,24      0,00     98,18
18,30,49        all      0,46      0,00      0,12      1,24      0,00     98,18
18,30,54        all      0,46      0,00      0,12      1,24      0,00     98,18
18,30,59        all      0,46      0,00      0,12      1,24      0,00     98,18
18,31,04        all      0,46      0,00      0,12      1,24      0,00     98,18
18,31,09        all      0,46      0,00      0,12      1,24      0,00     98,18
18,31,14        all      0,46      0,00      0,12      1,24      0,00     98,18
18,31,19        all      0,46      0,00      0,12      1,24      0,00     98,18
18,31,24        all      0,46      0,00      0,12      1,24      0,00     98,18
18,31,29        all      0,46      0,00      0,12      1,24      0,00     98,18
18,31,34        all      0,46      0,00      0,12      1,24      0,00     98,18
18,31,39        all      0,46      0,00      0,12      1,24      0,00     98,18
