Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,48,22        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,48,22        all      0,47      0,00      0,13      1,24      0,00     98,17
22,48,27        all      0,47      0,00      0,13      1,24      0,00     98,17
22,48,32        all      0,47      0,00      0,13      1,24      0,00     98,17
22,48,37        all      0,47      0,00      0,13      1,24      0,00     98,17
22,48,42        all      0,47      0,00      0,13      1,24      0,00     98,17
22,48,47        all      0,47      0,00      0,13      1,24      0,00     98,17
22,48,52        all      0,47      0,00      0,13      1,24      0,00     98,17
22,48,57        all      0,47      0,00      0,13      1,24      0,00     98,17
22,49,03        all      0,47      0,00      0,13      1,24      0,00     98,17
22,49,08        all      0,47      0,00      0,13      1,24      0,00     98,17
22,49,13        all      0,47      0,00      0,13      1,24      0,00     98,17
22,49,18        all      0,47      0,00      0,13      1,24      0,00     98,17
22,49,23        all      0,47      0,00      0,13      1,24      0,00     98,17
22,49,28        all      0,47      0,00      0,13      1,24      0,00     98,17
22,49,33        all      0,47      0,00      0,13      1,24      0,00     98,17
22,49,38        all      0,47      0,00      0,13      1,24      0,00     98,17
22,49,43        all      0,47      0,00      0,13      1,24      0,00     98,17
22,49,48        all      0,47      0,00      0,13      1,24      0,00     98,17
22,49,53        all      0,47      0,00      0,13      1,24      0,00     98,17
22,49,58        all      0,47      0,00      0,13      1,24      0,00     98,17
22,50,03        all      0,47      0,00      0,13      1,24      0,00     98,17
22,50,08        all      0,47      0,00      0,13      1,24      0,00     98,17
22,50,13        all      0,47      0,00      0,13      1,24      0,00     98,17
22,50,18        all      0,47      0,00      0,13      1,24      0,00     98,17
22,50,23        all      0,47      0,00      0,13      1,24      0,00     98,17
22,50,28        all      0,47      0,00      0,13      1,24      0,00     98,17
22,50,33        all      0,47      0,00      0,13      1,24      0,00     98,17
22,50,38        all      0,47      0,00      0,13      1,24      0,00     98,17
22,50,43        all      0,47      0,00      0,13      1,24      0,00     98,17
22,50,48        all      0,47      0,00      0,13      1,24      0,00     98,17
