Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

20,35,09        CPU     %user     %nice   %system   %iowait    %steal     %idle
20,35,09        all      0,49      0,00      0,12      1,24      0,00     98,15
20,35,14        all      0,49      0,00      0,12      1,24      0,00     98,15
20,35,19        all      0,49      0,00      0,12      1,24      0,00     98,15
20,35,24        all      0,49      0,00      0,12      1,24      0,00     98,15
20,35,29        all      0,49      0,00      0,12      1,24      0,00     98,15
20,35,34        all      0,49      0,00      0,12      1,24      0,00     98,15
20,35,39        all      0,49      0,00      0,12      1,24      0,00     98,15
20,35,44        all      0,49      0,00      0,12      1,24      0,00     98,15
20,35,49        all      0,49      0,00      0,12      1,24      0,00     98,15
20,35,54        all      0,49      0,00      0,12      1,24      0,00     98,15
20,35,59        all      0,49      0,00      0,12      1,24      0,00     98,15
20,36,04        all      0,49      0,00      0,12      1,24      0,00     98,15
20,36,09        all      0,49      0,00      0,12      1,24      0,00     98,15
20,36,14        all      0,49      0,00      0,12      1,24      0,00     98,15
20,36,19        all      0,49      0,00      0,12      1,24      0,00     98,15
20,36,24        all      0,49      0,00      0,12      1,24      0,00     98,15
20,36,29        all      0,49      0,00      0,12      1,24      0,00     98,15
20,36,34        all      0,49      0,00      0,12      1,24      0,00     98,15
20,36,39        all      0,49      0,00      0,12      1,24      0,00     98,15
20,36,44        all      0,49      0,00      0,12      1,24      0,00     98,15
20,36,49        all      0,49      0,00      0,12      1,24      0,00     98,15
20,36,54        all      0,49      0,00      0,12      1,24      0,00     98,15
20,36,59        all      0,49      0,00      0,12      1,24      0,00     98,15
20,37,04        all      0,49      0,00      0,12      1,24      0,00     98,15
20,37,09        all      0,49      0,00      0,12      1,24      0,00     98,15
20,37,14        all      0,49      0,00      0,12      1,24      0,00     98,15
20,37,19        all      0,49      0,00      0,12      1,24      0,00     98,15
20,37,24        all      0,49      0,00      0,12      1,24      0,00     98,15
20,37,30        all      0,49      0,00      0,12      1,24      0,00     98,15
20,37,35        all      0,49      0,00      0,12      1,24      0,00     98,15
