Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

20,32,22    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
20,32,22     14442144   1497024      9,39      4744     34120  17552044     97,28
20,32,27     14077948   1861220     11,68      4760     34452  17552044     97,28
20,32,32     13732788   2206380     13,84      4788     34456  17552044     97,28
20,32,37     13732564   2206604     13,84      4796     34460  17552044     97,28
20,32,42     13732304   2206864     13,85      4804     34448  17552044     97,28
20,32,47     13732056   2207112     13,85      4948     34460  17552044     97,28
20,32,52     13732584   2206584     13,84      4964     34460  17552044     97,28
20,32,57     13521072   2418096     15,17      4968     34464  17552044     97,28
20,33,02     13280984   2658184     16,68      4980     34460  17552044     97,28
20,33,07     13052872   2886296     18,11      4988     34456  17552044     97,28
20,33,12     12837096   3102072     19,46      4996     34456  17552044     97,28
20,33,17     12611540   3327628     20,88      5000     34464  17552044     97,28
20,33,22     12387108   3552060     22,29      5012     34460  17552044     97,28
20,33,27     12184004   3755164     23,56      5016     34464  17552044     97,28
20,33,32     11963348   3975820     24,94      5028     34460  17552044     97,28
20,33,37     11753424   4185744     26,26      5036     34460  17552044     97,28
20,33,42     11532044   4407124     27,65      5044     34460  17552044     97,28
20,33,48     11307084   4632084     29,06      5052     34460  17552044     97,28
20,33,53     11083180   4855988     30,47      5068     34460  17552044     97,28
20,33,58     10885152   5054016     31,71      5072     34468  17552044     97,28
20,34,03     10656744   5282424     33,14      5084     34468  17552044     97,28
20,34,08     10426260   5512908     34,59      5092     34464  17552044     97,28
20,34,13     10229664   5709504     35,82      5100     34464  17552044     97,28
20,34,18     10051196   5887972     36,94      5108     34476  17552044     97,28
20,34,23      9805560   6133608     38,48      5124     34468  17552044     97,28
20,34,28      9587412   6351756     39,85      5140     34464  17552044     97,28
20,34,33      9296440   6642728     41,68      5148     34468  17552044     97,28
20,34,38      8949332   6989836     43,85      5156     34464  17552044     97,28
20,34,43      8602512   7336656     46,03      5164     34468  17552044     97,28
20,34,48      8260480   7678688     48,17      5172     34468  17552044     97,28
