Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

17,55,25    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
17,55,25     14437056   1502112      9,42      4684     35960  17445240     96,69
17,55,30     13750784   2188384     13,73      4704     36180  17445240     96,69
17,55,35     13007692   2931476     18,39      4728     36180  17445240     96,69
17,55,40     12237200   3701968     23,23      4876     36172  17445248     96,69
17,55,45     11447832   4491336     28,18      4900     36176  17445248     96,69
17,55,50     10666268   5272900     33,08      4904     36180  17445248     96,69
17,55,55      9892504   6046664     37,94      4916     36180  17445248     96,69
17,56,00      9118936   6820232     42,79      4924     36180  17445248     96,69
17,56,05      8337116   7602052     47,69      4928     36184  17445248     96,69
17,56,10      7511284   8427884     52,88      4940     36180  17445248     96,69
17,56,15      7511300   8427868     52,88      4948     36180  17445248     96,69
17,56,20      7511224   8427944     52,88      4956     36176  17445248     96,69
17,56,25      7360796   8578372     53,82      4964     36180  17445248     96,69
17,56,30      7293364   8645804     54,24      4972     36180  17445248     96,69
17,56,36      7165628   8773540     55,04      4980     36180  17445248     96,69
17,56,41      7165924   8773244     55,04      4988     36188  17445248     96,69
17,56,46      6576752   9362416     58,74      5004     36176  17445248     96,69
17,56,51      6045768   9893400     62,07      5012     36176  17445248     96,69
17,56,56      5890364  10048804     63,04      5020     36180  17445248     96,69
17,57,01      5462292  10476876     65,73      5028     36180  17445248     96,69
17,57,06      4896668  11042500     69,28      5036     36180  17445248     96,69
17,57,11      4687240  11251928     70,59      5044     36184  17445248     96,69
17,57,16      4685316  11253852     70,61      5052     36180  17445248     96,69
17,57,21      4680852  11258316     70,63      5060     36188  17445248     96,69
17,57,26      4667096  11272072     70,72      5068     36188  17445248     96,69
17,57,31      4093820  11845348     74,32      5076     36180  17445248     96,69
17,57,36      4093324  11845844     74,32      5084     36176  17445248     96,69
17,57,41      4093536  11845632     74,32      5092     36176  17445248     96,69
17,57,46      4093108  11846060     74,32      5108     36176  17445248     96,69
17,57,51      4093124  11846044     74,32      5116     36176  17445248     96,69
