Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

18,52,43        CPU     %user     %nice   %system   %iowait    %steal     %idle
18,52,43        all      0,49      0,00      0,12      1,24      0,00     98,15
18,52,48        all      0,49      0,00      0,12      1,24      0,00     98,15
18,52,53        all      0,49      0,00      0,12      1,24      0,00     98,15
18,52,58        all      0,49      0,00      0,12      1,24      0,00     98,15
18,53,03        all      0,49      0,00      0,12      1,24      0,00     98,15
18,53,08        all      0,49      0,00      0,12      1,24      0,00     98,15
18,53,13        all      0,49      0,00      0,12      1,24      0,00     98,15
18,53,18        all      0,49      0,00      0,12      1,24      0,00     98,15
18,53,23        all      0,49      0,00      0,12      1,24      0,00     98,15
18,53,29        all      0,49      0,00      0,12      1,24      0,00     98,15
18,53,34        all      0,49      0,00      0,12      1,24      0,00     98,15
18,53,39        all      0,49      0,00      0,12      1,24      0,00     98,15
18,53,44        all      0,49      0,00      0,12      1,24      0,00     98,15
18,53,49        all      0,49      0,00      0,12      1,24      0,00     98,15
18,53,54        all      0,49      0,00      0,12      1,24      0,00     98,15
18,53,59        all      0,49      0,00      0,12      1,24      0,00     98,15
18,54,04        all      0,49      0,00      0,12      1,24      0,00     98,15
18,54,09        all      0,49      0,00      0,12      1,24      0,00     98,15
18,54,14        all      0,49      0,00      0,12      1,24      0,00     98,15
18,54,19        all      0,49      0,00      0,12      1,24      0,00     98,15
18,54,24        all      0,49      0,00      0,12      1,24      0,00     98,15
18,54,29        all      0,49      0,00      0,12      1,24      0,00     98,15
18,54,34        all      0,49      0,00      0,12      1,24      0,00     98,15
18,54,40        all      0,49      0,00      0,12      1,24      0,00     98,15
18,54,45        all      0,49      0,00      0,12      1,24      0,00     98,15
18,54,50        all      0,49      0,00      0,12      1,24      0,00     98,15
18,54,55        all      0,49      0,00      0,12      1,24      0,00     98,15
18,55,00        all      0,49      0,00      0,12      1,24      0,00     98,15
18,55,05        all      0,49      0,00      0,12      1,24      0,00     98,15
18,55,10        all      0,49      0,00      0,12      1,24      0,00     98,15
