Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

20,00,56          tps      rtps      wtps   bread/s   bwrtn/s
20,00,56       328,81    325,71      3,10    328,67    112,80
20,01,01       328,81    325,71      3,10    328,71    112,80
20,01,06       328,81    325,71      3,10    328,75    112,80
20,01,11       328,81    325,71      3,10    328,75    112,80
20,01,16       328,81    325,71      3,10    328,75    112,80
20,01,21       328,81    325,71      3,10    328,75    112,80
20,01,26       328,81    325,71      3,10    328,75    112,80
20,01,31       328,82    325,71      3,10    328,79    112,80
20,01,36       328,82    325,71      3,10    328,84    112,80
20,01,42       328,82    325,71      3,10    328,89    112,80
20,01,47       328,82    325,71      3,10    328,94    112,80
20,01,52       328,82    325,72      3,10    328,99    112,80
20,01,57       328,82    325,72      3,10    329,04    112,80
20,02,02       328,82    325,72      3,10    329,08    112,80
20,02,07       328,82    325,72      3,10    329,12    112,80
20,02,12       328,83    325,72      3,10    329,17    112,80
20,02,17       328,83    325,72      3,10    329,22    112,80
20,02,22       328,83    325,72      3,10    329,26    112,80
20,02,27       328,83    325,72      3,10    329,31    112,80
20,02,32       328,83    325,73      3,10    329,35    112,80
20,02,37       328,83    325,73      3,10    329,40    112,80
20,02,42       328,83    325,73      3,10    329,45    112,80
20,02,47       328,83    325,73      3,10    329,48    112,80
20,02,52       328,83    325,73      3,10    329,49    112,80
20,02,57       328,84    325,73      3,10    329,55    112,79
20,03,03       328,84    325,73      3,10    329,59    112,79
20,03,08       328,84    325,73      3,10    329,66    112,79
20,03,13       328,84    325,74      3,10    329,76    112,79
20,03,18       328,84    325,74      3,10    329,85    112,79
20,03,23       328,85    325,74      3,10    329,94    112,79
