Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

21,52,41    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,52,41     14442876   1496292      9,39      4976     33812  17852560     98,95
21,52,46     14227436   1711732     10,74      5004     34288  17852556     98,95
21,52,51     13841656   2097512     13,16      5164     34304  17852556     98,95
21,52,56     13319532   2619636     16,44      5180     34296  17852556     98,95
21,53,01     12723336   3215832     20,18      5200     34308  17852564     98,95
21,53,06     11940152   3999016     25,09      5220     34320  17852564     98,95
21,53,11     10979068   4960100     31,12      5228     34312  17852564     98,95
21,53,16     10047952   5891216     36,96      5244     34308  17852564     98,95
21,53,21      9167096   6772072     42,49      5252     34308  17852564     98,95
21,53,26      8395700   7543468     47,33      5260     34308  17852564     98,95
21,53,31      7533172   8405996     52,74      5272     34312  17852564     98,95
21,53,36      7131356   8807812     55,26      5284     34308  17852564     98,95
21,53,41      6926340   9012828     56,55      5292     34312  17852564     98,95
21,53,46      6514976   9424192     59,13      5300     34316  17852564     98,95
21,53,51      6103684   9835484     61,71      5308     34312  17852564     98,95
21,53,56      5682544  10256624     64,35      5324     34312  17852564     98,95
21,54,02      5273428  10665740     66,92      5332     34300  17852564     98,95
21,54,07      4864716  11074452     69,48      5336     34516  17852564     98,95
21,54,12      4452376  11486792     72,07      5348     34516  17852564     98,95
21,54,17      4036932  11902236     74,67      5356     34524  17852564     98,95
21,54,22      3621368  12317800     77,28      5376     34524  17860156     98,99
21,54,27      3462640  12476528     78,28      5392     34524  17868276     99,03
21,54,32      3454540  12484628     78,33      5396     34524  17876116     99,08
21,54,37      3446596  12492572     78,38      5408     34520  17883676     99,12
21,54,42      3272224  12666944     79,47      5416    167544  17852792     98,95
21,54,47      3215508  12723660     79,83      5424    167544  17852792     98,95
21,54,52      3194132  12745036     79,96      5432    186932  17852792     98,95
21,54,57      3175036  12764132     80,08      5448    205660  17852736     98,95
21,55,02      3160864  12778304     80,17      5460    220304  17852736     98,95
21,55,07      3150408  12788760     80,23      5468    230884  17852736     98,95
