Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,11,12        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,11,12        all      0,47      0,00      0,13      1,24      0,00     98,17
22,11,17        all      0,47      0,00      0,13      1,24      0,00     98,17
22,11,22        all      0,47      0,00      0,13      1,24      0,00     98,17
22,11,27        all      0,47      0,00      0,13      1,24      0,00     98,17
22,11,32        all      0,47      0,00      0,13      1,24      0,00     98,17
22,11,38        all      0,47      0,00      0,13      1,24      0,00     98,17
22,11,43        all      0,47      0,00      0,13      1,24      0,00     98,17
22,11,48        all      0,47      0,00      0,13      1,24      0,00     98,17
22,11,53        all      0,47      0,00      0,13      1,24      0,00     98,17
22,11,58        all      0,47      0,00      0,13      1,24      0,00     98,17
22,12,03        all      0,47      0,00      0,13      1,24      0,00     98,17
22,12,08        all      0,47      0,00      0,13      1,24      0,00     98,17
22,12,13        all      0,47      0,00      0,13      1,24      0,00     98,17
22,12,18        all      0,47      0,00      0,13      1,24      0,00     98,17
22,12,23        all      0,47      0,00      0,13      1,24      0,00     98,17
22,12,28        all      0,47      0,00      0,13      1,24      0,00     98,17
22,12,33        all      0,47      0,00      0,13      1,24      0,00     98,17
22,12,39        all      0,47      0,00      0,13      1,24      0,00     98,17
