Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,16,55        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,16,55        all      0,47      0,00      0,13      1,24      0,00     98,16
23,17,00        all      0,47      0,00      0,13      1,24      0,00     98,16
23,17,05        all      0,47      0,00      0,13      1,24      0,00     98,16
23,17,10        all      0,47      0,00      0,13      1,24      0,00     98,16
23,17,16        all      0,47      0,00      0,13      1,24      0,00     98,16
23,17,21        all      0,47      0,00      0,13      1,24      0,00     98,16
23,17,26        all      0,47      0,00      0,13      1,24      0,00     98,16
23,17,31        all      0,47      0,00      0,13      1,24      0,00     98,16
23,17,36        all      0,47      0,00      0,13      1,24      0,00     98,16
23,17,41        all      0,47      0,00      0,13      1,24      0,00     98,16
23,17,46        all      0,47      0,00      0,13      1,24      0,00     98,16
23,17,51        all      0,47      0,00      0,13      1,24      0,00     98,16
23,17,56        all      0,47      0,00      0,13      1,24      0,00     98,16
23,18,01        all      0,47      0,00      0,13      1,24      0,00     98,16
23,18,06        all      0,47      0,00      0,13      1,24      0,00     98,16
23,18,11        all      0,47      0,00      0,13      1,24      0,00     98,16
23,18,16        all      0,47      0,00      0,13      1,24      0,00     98,16
23,18,21        all      0,47      0,00      0,13      1,24      0,00     98,16
23,18,27        all      0,47      0,00      0,13      1,24      0,00     98,16
23,18,32        all      0,47      0,00      0,13      1,24      0,00     98,16
23,18,37        all      0,47      0,00      0,13      1,24      0,00     98,16
23,18,42        all      0,47      0,00      0,13      1,24      0,00     98,16
23,18,47        all      0,47      0,00      0,13      1,24      0,00     98,16
23,18,52        all      0,47      0,00      0,13      1,24      0,00     98,16
23,18,57        all      0,47      0,00      0,13      1,24      0,00     98,16
23,19,02        all      0,47      0,00      0,13      1,24      0,00     98,16
23,19,07        all      0,47      0,00      0,13      1,24      0,00     98,16
23,19,12        all      0,47      0,00      0,13      1,24      0,00     98,16
23,19,17        all      0,47      0,00      0,13      1,24      0,00     98,16
23,19,22        all      0,47      0,00      0,13      1,24      0,00     98,16
