Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

17,52,17        CPU     %user     %nice   %system   %iowait    %steal     %idle
17,52,17        all      0,46      0,00      0,12      1,24      0,00     98,18
17,52,22        all      0,46      0,00      0,12      1,24      0,00     98,18
17,52,27        all      0,46      0,00      0,12      1,24      0,00     98,18
17,52,32        all      0,46      0,00      0,12      1,24      0,00     98,18
17,52,37        all      0,46      0,00      0,12      1,24      0,00     98,18
17,52,43        all      0,46      0,00      0,12      1,24      0,00     98,18
17,52,48        all      0,46      0,00      0,12      1,24      0,00     98,18
17,52,53        all      0,46      0,00      0,12      1,24      0,00     98,18
17,52,58        all      0,46      0,00      0,12      1,24      0,00     98,18
17,53,03        all      0,46      0,00      0,12      1,24      0,00     98,18
17,53,08        all      0,46      0,00      0,12      1,24      0,00     98,18
17,53,13        all      0,46      0,00      0,12      1,24      0,00     98,18
17,53,18        all      0,46      0,00      0,12      1,24      0,00     98,18
17,53,23        all      0,46      0,00      0,12      1,24      0,00     98,18
17,53,28        all      0,46      0,00      0,12      1,24      0,00     98,18
17,53,33        all      0,46      0,00      0,12      1,24      0,00     98,18
17,53,38        all      0,46      0,00      0,12      1,24      0,00     98,18
17,53,43        all      0,46      0,00      0,12      1,24      0,00     98,18
17,53,49        all      0,46      0,00      0,12      1,24      0,00     98,18
17,53,54        all      0,46      0,00      0,12      1,24      0,00     98,18
17,53,59        all      0,46      0,00      0,12      1,24      0,00     98,18
17,54,04        all      0,46      0,00      0,12      1,24      0,00     98,18
17,54,09        all      0,46      0,00      0,12      1,24      0,00     98,18
17,54,14        all      0,46      0,00      0,12      1,24      0,00     98,18
17,54,19        all      0,46      0,00      0,12      1,24      0,00     98,18
17,54,24        all      0,46      0,00      0,12      1,24      0,00     98,18
17,54,29        all      0,46      0,00      0,12      1,24      0,00     98,18
17,54,34        all      0,46      0,00      0,12      1,24      0,00     98,18
17,54,39        all      0,46      0,00      0,12      1,24      0,00     98,18
17,54,44        all      0,46      0,00      0,12      1,24      0,00     98,18
