Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

18,59,41        CPU     %user     %nice   %system   %iowait    %steal     %idle
18,59,41        all      0,49      0,00      0,12      1,24      0,00     98,15
18,59,46        all      0,49      0,00      0,12      1,24      0,00     98,15
18,59,51        all      0,49      0,00      0,12      1,24      0,00     98,15
18,59,56        all      0,49      0,00      0,12      1,24      0,00     98,15
19,00,01        all      0,49      0,00      0,12      1,24      0,00     98,15
19,00,06        all      0,49      0,00      0,12      1,24      0,00     98,15
19,00,11        all      0,49      0,00      0,12      1,24      0,00     98,15
19,00,16        all      0,49      0,00      0,12      1,24      0,00     98,15
19,00,21        all      0,49      0,00      0,12      1,24      0,00     98,15
19,00,26        all      0,49      0,00      0,12      1,24      0,00     98,15
19,00,32        all      0,49      0,00      0,12      1,24      0,00     98,15
19,00,37        all      0,49      0,00      0,12      1,24      0,00     98,15
19,00,42        all      0,49      0,00      0,12      1,24      0,00     98,15
19,00,47        all      0,49      0,00      0,12      1,24      0,00     98,15
19,00,52        all      0,49      0,00      0,12      1,24      0,00     98,15
19,00,57        all      0,49      0,00      0,12      1,24      0,00     98,15
19,01,02        all      0,49      0,00      0,12      1,24      0,00     98,15
19,01,07        all      0,49      0,00      0,12      1,24      0,00     98,15
19,01,12        all      0,49      0,00      0,12      1,24      0,00     98,15
19,01,17        all      0,49      0,00      0,12      1,24      0,00     98,15
19,01,22        all      0,49      0,00      0,12      1,24      0,00     98,15
19,01,27        all      0,49      0,00      0,12      1,24      0,00     98,15
19,01,32        all      0,49      0,00      0,12      1,24      0,00     98,15
19,01,37        all      0,49      0,00      0,12      1,24      0,00     98,15
19,01,42        all      0,49      0,00      0,12      1,24      0,00     98,15
19,01,47        all      0,49      0,00      0,12      1,24      0,00     98,15
19,01,52        all      0,49      0,00      0,12      1,24      0,00     98,15
19,01,57        all      0,49      0,00      0,12      1,24      0,00     98,15
19,02,02        all      0,49      0,00      0,12      1,24      0,00     98,15
19,02,07        all      0,49      0,00      0,12      1,24      0,00     98,15
