Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

19,03,15          tps      rtps      wtps   bread/s   bwrtn/s
19,03,15       365,30    361,87      3,42    318,02    115,58
19,03,20       365,30    361,87      3,42    318,02    115,58
19,03,25       365,30    361,87      3,42    318,02    115,58
19,03,30       365,30    361,87      3,42    318,03    115,58
19,03,35       365,30    361,87      3,42    318,03    115,58
19,03,40       365,30    361,87      3,42    318,04    115,58
19,03,45       365,30    361,87      3,42    318,04    115,58
19,03,50       365,30    361,87      3,42    318,04    115,58
19,03,55       365,30    361,87      3,42    318,05    115,58
19,04,00       365,30    361,87      3,42    318,05    115,58
19,04,05       365,30    361,87      3,42    318,06    115,58
19,04,10       365,30    361,87      3,42    318,06    115,58
19,04,15       365,30    361,87      3,42    318,06    115,58
19,04,20       365,30    361,87      3,42    318,07    115,58
19,04,25       365,30    361,87      3,42    318,07    115,58
19,04,30       365,30    361,87      3,42    318,08    115,58
19,04,35       365,30    361,87      3,42    318,08    115,58
19,04,40       365,30    361,87      3,42    318,08    115,58
19,04,45       365,30    361,87      3,42    318,09    115,58
19,04,50       365,30    361,87      3,42    318,09    115,58
19,04,55       365,30    361,87      3,42    318,10    115,58
19,05,01       365,30    361,87      3,42    318,10    115,58
19,05,06       365,30    361,87      3,42    318,11    115,58
19,05,11       365,30    361,87      3,42    318,11    115,58
19,05,16       365,30    361,87      3,42    318,11    115,58
19,05,21       365,30    361,87      3,42    318,12    115,58
19,05,26       365,30    361,87      3,42    318,12    115,58
19,05,31       365,30    361,87      3,42    318,13    115,58
19,05,36       365,30    361,87      3,42    318,13    115,58
19,05,41       365,30    361,87      3,42    318,13    115,58
