Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

21,52,40        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,52,40        all      0,47      0,00      0,13      1,24      0,00     98,17
21,52,46        all      0,47      0,00      0,13      1,24      0,00     98,17
21,52,51        all      0,47      0,00      0,13      1,24      0,00     98,17
21,52,56        all      0,47      0,00      0,13      1,24      0,00     98,17
21,53,01        all      0,47      0,00      0,13      1,24      0,00     98,17
21,53,06        all      0,47      0,00      0,13      1,24      0,00     98,17
21,53,11        all      0,47      0,00      0,13      1,24      0,00     98,17
21,53,16        all      0,47      0,00      0,13      1,24      0,00     98,17
21,53,21        all      0,47      0,00      0,13      1,24      0,00     98,17
21,53,26        all      0,47      0,00      0,13      1,24      0,00     98,17
21,53,31        all      0,47      0,00      0,13      1,24      0,00     98,17
21,53,36        all      0,47      0,00      0,13      1,24      0,00     98,17
21,53,41        all      0,47      0,00      0,13      1,24      0,00     98,17
21,53,46        all      0,47      0,00      0,13      1,24      0,00     98,17
21,53,51        all      0,47      0,00      0,13      1,24      0,00     98,17
21,53,56        all      0,47      0,00      0,13      1,24      0,00     98,17
21,54,01        all      0,47      0,00      0,13      1,24      0,00     98,17
21,54,07        all      0,47      0,00      0,13      1,24      0,00     98,17
21,54,12        all      0,47      0,00      0,13      1,24      0,00     98,17
21,54,17        all      0,47      0,00      0,13      1,24      0,00     98,17
21,54,22        all      0,47      0,00      0,13      1,24      0,00     98,17
21,54,27        all      0,47      0,00      0,13      1,24      0,00     98,17
21,54,32        all      0,47      0,00      0,13      1,24      0,00     98,17
21,54,37        all      0,47      0,00      0,13      1,24      0,00     98,17
21,54,42        all      0,47      0,00      0,13      1,24      0,00     98,17
21,54,47        all      0,47      0,00      0,13      1,24      0,00     98,17
21,54,52        all      0,47      0,00      0,13      1,24      0,00     98,17
21,54,57        all      0,47      0,00      0,13      1,24      0,00     98,17
21,55,02        all      0,47      0,00      0,13      1,24      0,00     98,17
21,55,07        all      0,47      0,00      0,13      1,24      0,00     98,17
