Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,54,37    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
16,54,37     14447812   1491356      9,36      4780     33476  15302324     84,81
16,54,42     14180956   1758212     11,03      4800     34196  15302324     84,81
16,54,47     13748816   2190352     13,74      4828     34208  15302332     84,81
16,54,52     13293352   2645816     16,60      4836     34204  15302332     84,81
16,54,57     12844272   3094896     19,42      4844     34204  15302332     84,81
16,55,02     12410940   3528228     22,14      4856     34204  15302332     84,81
16,55,07     11936996   4002172     25,11      4868     34212  15302332     84,81
16,55,12     11480312   4458856     27,97      4880     34216  15302332     84,81
16,55,17     11022380   4916788     30,85      4888     34216  15302332     84,81
16,55,22     10564936   5374232     33,72      4896     34220  15302332     84,81
16,55,27     10118268   5820900     36,52      4912     34212  15302332     84,81
16,55,32      9650400   6288768     39,45      4920     34220  15302332     84,81
16,55,37      9208696   6730472     42,23      4924     34224  15302332     84,81
16,55,42      8767952   7171216     44,99      4948     34220  15302332     84,81
16,55,48      8303636   7635532     47,90      4956     34228  15302332     84,81
16,55,53      7866628   8072540     50,65      4964     34228  15302332     84,81
16,55,58      7433768   8505400     53,36      4972     34224  15302332     84,81
16,56,03      6959832   8979336     56,34      4976     34232  15302332     84,81
16,56,08      6524740   9414428     59,06      4988     34232  15302332     84,81
16,56,13      6058012   9881156     61,99      4992     34232  15302332     84,81
16,56,18      5590764  10348404     64,92      5004     34228  15302332     84,81
16,56,23      5133156  10806012     67,80      5012     34228  15302332     84,81
16,56,28      4689996  11249172     70,58      5020     34228  15302332     84,81
16,56,33      4241944  11697224     73,39      5024     34232  15302332     84,81
16,56,38      3942096  11997072     75,27      5044     34220  15302332     84,81
16,56,43      3941872  11997296     75,27      5052     34228  15302332     84,81
16,56,48      3942108  11997060     75,27      5060     34228  15302332     84,81
16,56,53      3941068  11998100     75,27      5068     34228  15302332     84,81
16,56,58      3941432  11997736     75,27      5076     34228  15302332     84,81
16,57,03      3941192  11997976     75,27      5080     34232  15302332     84,81
