Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

18,06,37    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
18,06,37     14441432   1497736      9,40      4732     35748  17445240     96,69
18,06,42     13765292   2173876     13,64      4748     36132  17445240     96,69
18,06,47     13027236   2911932     18,27      4772     36124  17445240     96,69
18,06,52     12248504   3690664     23,15      4780     36124  17445248     96,69
18,06,57     11484440   4454728     27,95      4788     36128  17445248     96,69
18,07,02     10792796   5146372     32,29      4800     36140  17445248     96,69
18,07,07     10087164   5852004     36,71      4808     36132  17445248     96,69
18,07,12      9348156   6591012     41,35      4816     36132  17445248     96,69
18,07,17      8655212   7283956     45,70      4824     36136  17445248     96,69
18,07,23      7950004   7989164     50,12      4832     36132  17445248     96,69
18,07,28      7512724   8426444     52,87      4840     36136  17445248     96,69
18,07,33      7512764   8426404     52,87      4848     36136  17445248     96,69
18,07,38      7512608   8426560     52,87      4856     36136  17445248     96,69
18,07,43      7369048   8570120     53,77      4872     36132  17445248     96,69
18,07,48      7299020   8640148     54,21      4880     36132  17445248     96,69
18,07,53      7165448   8773720     55,05      4888     36132  17445248     96,69
18,07,58      7165836   8773332     55,04      4896     36140  17445248     96,69
18,08,03      6624476   9314692     58,44      4904     36132  17445248     96,69
18,08,08      6104164   9835004     61,70      4912     36132  17445248     96,69
18,08,13      5891828  10047340     63,04      4920     36132  17445248     96,69
18,08,18      5566948  10372220     65,07      4928     36136  17445248     96,69
18,08,23      5023488  10915680     68,48      4936     36132  17445248     96,69
18,08,28      4822584  11116584     69,74      4944     36132  17445248     96,69
18,08,33      4686152  11253016     70,60      4952     36132  17445248     96,69
18,08,38      4675968  11263200     70,66      4960     36136  17445248     96,69
18,08,43      4558680  11380488     71,40      4976     36132  17445248     96,69
18,08,48      4094076  11845092     74,31      4984     36132  17445248     96,69
18,08,53      4093828  11845340     74,32      4992     36136  17445248     96,69
18,08,58      4093448  11845720     74,32      5000     36136  17445248     96,69
18,09,03      4094208  11844960     74,31      5008     36140  17445248     96,69
