Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,42,48    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
16,42,48     14447448   1491720      9,36      4476     33808  17864608     99,01
16,42,53     14270192   1668976     10,47      4628     34220  17864612     99,01
16,42,58     14085192   1853976     11,63      4652     34228  17864612     99,01
16,43,03     14068432   1870736     11,74      4660     34216  17864612     99,01
16,43,08     14068420   1870748     11,74      4668     34220  17864612     99,01
16,43,13     14069592   1869576     11,73      4688     34232  17864612     99,01
16,43,18     13599864   2339304     14,68      4696     34240  17864612     99,01
16,43,23     13197932   2741236     17,20      4704     34232  17864620     99,01
16,43,28     12747264   3191904     20,03      4712     34236  17864620     99,01
16,43,33     12331188   3607980     22,64      4852     34240  17864620     99,01
16,43,38     11873380   4065788     25,51      4868     34236  17864620     99,01
16,43,43     11327152   4612016     28,94      4876     34232  17864620     99,01
16,43,48     10839064   5100104     32,00      4884     34236  17864620     99,01
16,43,53     10346516   5592652     35,09      4892     34236  17864620     99,01
16,43,58      9862860   6076308     38,12      4900     34236  17864620     99,01
16,44,03      9392536   6546632     41,07      4908     34236  17864620     99,01
16,44,08      8942052   6997116     43,90      4916     34236  17864620     99,01
16,44,13      8448204   7490964     47,00      4924     34236  17864620     99,01
16,44,18      7965812   7973356     50,02      4940     34240  17864620     99,01
16,44,23      7530480   8408688     52,75      4956     34240  17864620     99,01
16,44,29      7055568   8883600     55,73      4964     34232  17864620     99,01
16,44,34      6419540   9519628     59,72      4972     34236  17864620     99,01
16,44,39      6420472   9518696     59,72      4988     34232  17864620     99,01
16,44,44      6419860   9519308     59,72      4996     34236  17864620     99,01
16,44,49      6420240   9518928     59,72      5004     34244  17864620     99,01
16,44,54      6420356   9518812     59,72      5012     34244  17864620     99,01
16,44,59      6420432   9518736     59,72      5020     34240  17864620     99,01
16,45,04      6418408   9520760     59,73      5648     35324  17864620     99,01
16,45,09      6418804   9520364     59,73      5668     35320  17864620     99,01
16,45,14      6193620   9745548     61,14      5676     35320  17864620     99,01
