Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

17,55,25        CPU     %user     %nice   %system   %iowait    %steal     %idle
17,55,25        all      0,46      0,00      0,12      1,24      0,00     98,18
17,55,30        all      0,46      0,00      0,12      1,24      0,00     98,18
17,55,35        all      0,46      0,00      0,12      1,24      0,00     98,18
17,55,40        all      0,46      0,00      0,12      1,24      0,00     98,18
17,55,45        all      0,46      0,00      0,12      1,24      0,00     98,18
17,55,50        all      0,46      0,00      0,12      1,24      0,00     98,18
17,55,55        all      0,46      0,00      0,12      1,24      0,00     98,18
17,56,00        all      0,46      0,00      0,12      1,24      0,00     98,18
17,56,05        all      0,46      0,00      0,12      1,24      0,00     98,18
17,56,10        all      0,46      0,00      0,12      1,24      0,00     98,18
17,56,15        all      0,46      0,00      0,12      1,24      0,00     98,18
17,56,20        all      0,46      0,00      0,12      1,24      0,00     98,18
17,56,25        all      0,46      0,00      0,12      1,24      0,00     98,18
17,56,30        all      0,46      0,00      0,12      1,24      0,00     98,18
17,56,35        all      0,46      0,00      0,12      1,24      0,00     98,18
17,56,41        all      0,46      0,00      0,12      1,24      0,00     98,18
17,56,46        all      0,46      0,00      0,12      1,24      0,00     98,18
17,56,51        all      0,46      0,00      0,12      1,24      0,00     98,18
17,56,56        all      0,46      0,00      0,12      1,24      0,00     98,18
17,57,01        all      0,46      0,00      0,12      1,24      0,00     98,18
17,57,06        all      0,46      0,00      0,12      1,24      0,00     98,18
17,57,11        all      0,46      0,00      0,12      1,24      0,00     98,18
17,57,16        all      0,46      0,00      0,12      1,24      0,00     98,18
17,57,21        all      0,46      0,00      0,12      1,24      0,00     98,18
17,57,26        all      0,46      0,00      0,12      1,24      0,00     98,18
17,57,31        all      0,46      0,00      0,12      1,24      0,00     98,18
17,57,36        all      0,46      0,00      0,12      1,24      0,00     98,18
17,57,41        all      0,46      0,00      0,12      1,24      0,00     98,18
17,57,46        all      0,46      0,00      0,12      1,24      0,00     98,18
17,57,51        all      0,46      0,00      0,12      1,24      0,00     98,18
