Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,20,54          tps      rtps      wtps   bread/s   bwrtn/s
13,20,54       333,91    330,71      3,20     34,72    116,95
13,21,00       333,91    330,71      3,20     34,90    116,95
13,21,05       333,91    330,71      3,20     34,98    116,95
13,21,10       333,91    330,71      3,20     35,01    116,95
13,21,15       333,91    330,72      3,20     35,06    116,95
13,21,20       333,92    330,72      3,20     35,14    116,95
13,21,25       333,92    330,72      3,20     35,23    116,95
13,21,30       333,92    330,72      3,20     35,32    116,95
13,21,35       333,92    330,73      3,20     35,42    116,95
13,21,40       333,93    330,73      3,20     35,50    116,95
13,21,45       333,93    330,73      3,20     35,59    116,95
13,21,50       333,93    330,73      3,20     35,67    116,95
13,21,55       333,93    330,74      3,20     35,76    116,95
13,22,00       333,94    330,74      3,20     35,85    116,95
13,22,05       333,94    330,74      3,20     35,93    116,95
13,22,11       333,94    330,74      3,20     36,02    116,95
13,22,16       333,94    330,75      3,20     36,09    116,95
13,22,21       333,95    330,75      3,20     36,17    116,95
13,22,26       333,95    330,75      3,20     36,24    116,95
13,22,31       333,95    330,75      3,20     36,32    116,95
13,22,36       333,95    330,75      3,20     36,40    116,95
13,22,41       333,96    330,76      3,20     36,49    116,95
13,22,46       333,96    330,76      3,20     36,57    116,95
