Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

19,03,15        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,03,15        all      0,49      0,00      0,12      1,24      0,00     98,15
19,03,20        all      0,49      0,00      0,12      1,24      0,00     98,15
19,03,25        all      0,49      0,00      0,12      1,24      0,00     98,15
19,03,30        all      0,49      0,00      0,12      1,24      0,00     98,15
19,03,35        all      0,49      0,00      0,12      1,24      0,00     98,15
19,03,40        all      0,49      0,00      0,12      1,24      0,00     98,15
19,03,45        all      0,49      0,00      0,12      1,24      0,00     98,15
19,03,50        all      0,49      0,00      0,12      1,24      0,00     98,15
19,03,55        all      0,49      0,00      0,12      1,24      0,00     98,15
19,04,00        all      0,49      0,00      0,12      1,24      0,00     98,15
19,04,05        all      0,49      0,00      0,12      1,24      0,00     98,15
19,04,10        all      0,49      0,00      0,12      1,24      0,00     98,15
19,04,15        all      0,49      0,00      0,12      1,24      0,00     98,15
19,04,20        all      0,49      0,00      0,12      1,24      0,00     98,15
19,04,25        all      0,49      0,00      0,12      1,24      0,00     98,15
19,04,30        all      0,49      0,00      0,12      1,24      0,00     98,15
19,04,35        all      0,49      0,00      0,12      1,24      0,00     98,15
19,04,40        all      0,49      0,00      0,12      1,24      0,00     98,15
19,04,45        all      0,49      0,00      0,12      1,24      0,00     98,15
19,04,50        all      0,49      0,00      0,12      1,24      0,00     98,15
19,04,55        all      0,49      0,00      0,12      1,24      0,00     98,15
19,05,00        all      0,49      0,00      0,12      1,24      0,00     98,15
19,05,06        all      0,49      0,00      0,12      1,24      0,00     98,15
19,05,11        all      0,49      0,00      0,12      1,24      0,00     98,15
19,05,16        all      0,49      0,00      0,12      1,24      0,00     98,15
19,05,21        all      0,49      0,00      0,12      1,24      0,00     98,15
19,05,26        all      0,49      0,00      0,12      1,24      0,00     98,15
19,05,31        all      0,49      0,00      0,12      1,24      0,00     98,15
19,05,36        all      0,49      0,00      0,12      1,24      0,00     98,15
19,05,41        all      0,49      0,00      0,12      1,24      0,00     98,15
