Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,12,47    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,12,47     14447220   1491948      9,36      4320     33304  17563352     97,34
22,12,52     14163272   1775896     11,14      4464     34220  17563352     97,34
22,12,57     13873804   2065364     12,96      4496     34208  17563360     97,34
22,13,02     13538632   2400536     15,06      4504     34224  17563360     97,34
22,13,07     13256452   2682716     16,83      4512     34220  17563360     97,34
22,13,12     12976832   2962336     18,59      4520     34216  17563360     97,34
22,13,17     12663136   3276032     20,55      4532     34228  17563360     97,34
22,13,22     12392420   3546748     22,25      4544     34228  17563360     97,34
22,13,27     12118080   3821088     23,97      4552     34228  17563360     97,34
22,13,32     11846364   4092804     25,68      4556     34236  17563360     97,34
22,13,37     11534316   4404852     27,64      4568     34228  17563360     97,34
22,13,42     11256416   4682752     29,38      4572     34232  17563360     97,34
22,13,48     10976116   4963052     31,14      4584     34228  17563360     97,34
22,13,53     10649452   5289716     33,19      4592     34228  17563360     97,34
22,13,58     10367136   5572032     34,96      4604     34232  17563360     97,34
22,14,03     10089716   5849452     36,70      4616     34228  17563360     97,34
22,14,08      9850008   6089160     38,20      4624     34228  15990492     88,63
22,14,13      9643796   6295372     39,50      4632     34228  15990492     88,63
