Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,32,18          tps      rtps      wtps   bread/s   bwrtn/s
16,32,18       321,77    318,66      3,11     85,49    112,96
16,32,23       321,77    318,66      3,11     85,58    112,96
16,32,28       321,77    318,66      3,11     85,62    112,96
16,32,33       321,77    318,66      3,11     85,68    112,96
16,32,38       321,77    318,66      3,11     85,74    112,96
16,32,43       321,77    318,67      3,11     85,80    112,96
16,32,48       321,78    318,67      3,11     85,86    112,96
16,32,53       321,78    318,67      3,11     85,92    112,96
16,32,58       321,78    318,67      3,11     85,98    112,96
16,33,03       321,78    318,67      3,11     86,04    112,96
16,33,08       321,78    318,67      3,11     86,10    112,96
16,33,13       321,78    318,68      3,11     86,16    112,96
16,33,18       321,79    318,68      3,11     86,22    112,96
16,33,23       321,79    318,68      3,11     86,28    112,96
16,33,28       321,79    318,68      3,11     86,34    112,96
16,33,33       321,79    318,68      3,11     86,40    112,96
16,33,38       321,79    318,68      3,11     86,45    112,96
16,33,44       321,79    318,69      3,11     86,51    112,96
16,33,49       321,80    318,69      3,11     86,57    112,96
16,33,54       321,80    318,69      3,11     86,63    112,96
16,33,59       321,80    318,69      3,11     86,69    112,96
16,34,04       321,80    318,69      3,11     86,75    112,96
16,34,09       321,80    318,69      3,11     86,81    112,96
16,34,14       321,80    318,69      3,11     86,84    112,96
16,34,19       321,81    318,70      3,11     86,93    112,96
16,34,24       321,81    318,70      3,11     87,01    112,96
