Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

20,35,09          tps      rtps      wtps   bread/s   bwrtn/s
20,35,09       365,21    361,79      3,42    322,56    115,51
20,35,14       365,21    361,79      3,42    322,57    115,51
20,35,19       365,21    361,79      3,42    322,57    115,51
20,35,24       365,21    361,79      3,42    322,58    115,51
20,35,29       365,21    361,79      3,42    322,58    115,51
20,35,34       365,21    361,79      3,42    322,58    115,51
20,35,39       365,21    361,79      3,42    322,59    115,51
20,35,44       365,21    361,79      3,42    322,59    115,51
20,35,49       365,21    361,79      3,42    322,60    115,51
20,35,54       365,21    361,79      3,42    322,60    115,51
20,35,59       365,21    361,79      3,42    322,60    115,51
20,36,04       365,21    361,79      3,42    322,61    115,51
20,36,09       365,21    361,79      3,42    322,61    115,51
20,36,14       365,21    361,79      3,42    322,62    115,51
20,36,19       365,21    361,79      3,42    322,62    115,51
20,36,24       365,21    361,79      3,42    322,62    115,51
20,36,29       365,21    361,79      3,42    322,63    115,51
20,36,34       365,21    361,79      3,42    322,63    115,51
20,36,39       365,21    361,79      3,42    322,64    115,51
20,36,44       365,21    361,79      3,42    322,64    115,51
20,36,49       365,21    361,79      3,42    322,64    115,51
20,36,54       365,21    361,79      3,42    322,65    115,51
20,36,59       365,21    361,79      3,42    322,65    115,51
20,37,04       365,21    361,79      3,42    322,66    115,51
20,37,09       365,21    361,79      3,42    322,66    115,51
20,37,14       365,21    361,79      3,42    322,67    115,51
20,37,19       365,21    361,79      3,42    322,67    115,51
20,37,24       365,21    361,79      3,42    322,67    115,51
20,37,30       365,21    361,79      3,42    322,68    115,51
20,37,35       365,21    361,79      3,42    322,68    115,51
