Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

20,00,56        CPU     %user     %nice   %system   %iowait    %steal     %idle
20,00,56        all      0,47      0,00      0,13      1,24      0,00     98,17
20,01,01        all      0,47      0,00      0,13      1,24      0,00     98,17
20,01,06        all      0,47      0,00      0,13      1,24      0,00     98,17
20,01,11        all      0,47      0,00      0,13      1,24      0,00     98,17
20,01,16        all      0,47      0,00      0,13      1,24      0,00     98,17
20,01,21        all      0,47      0,00      0,13      1,24      0,00     98,17
20,01,26        all      0,47      0,00      0,13      1,24      0,00     98,17
20,01,31        all      0,47      0,00      0,13      1,24      0,00     98,17
20,01,36        all      0,47      0,00      0,13      1,24      0,00     98,17
20,01,41        all      0,47      0,00      0,13      1,24      0,00     98,17
20,01,47        all      0,47      0,00      0,13      1,24      0,00     98,17
20,01,52        all      0,47      0,00      0,13      1,24      0,00     98,17
20,01,57        all      0,47      0,00      0,13      1,24      0,00     98,17
20,02,02        all      0,47      0,00      0,13      1,24      0,00     98,17
20,02,07        all      0,47      0,00      0,13      1,24      0,00     98,17
20,02,12        all      0,47      0,00      0,13      1,24      0,00     98,17
20,02,17        all      0,47      0,00      0,13      1,24      0,00     98,17
20,02,22        all      0,47      0,00      0,13      1,24      0,00     98,17
20,02,27        all      0,47      0,00      0,13      1,24      0,00     98,17
20,02,32        all      0,47      0,00      0,13      1,24      0,00     98,17
20,02,37        all      0,47      0,00      0,13      1,24      0,00     98,17
20,02,42        all      0,47      0,00      0,13      1,24      0,00     98,17
20,02,47        all      0,47      0,00      0,13      1,24      0,00     98,17
20,02,52        all      0,47      0,00      0,13      1,24      0,00     98,17
20,02,57        all      0,47      0,00      0,13      1,24      0,00     98,17
20,03,02        all      0,47      0,00      0,13      1,24      0,00     98,17
20,03,08        all      0,47      0,00      0,13      1,24      0,00     98,17
20,03,13        all      0,47      0,00      0,13      1,24      0,00     98,17
20,03,18        all      0,47      0,00      0,13      1,24      0,00     98,17
20,03,23        all      0,47      0,00      0,13      1,24      0,00     98,17
