Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,24,48    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
16,24,48     14444768   1494400      9,38      4100     35256  15211804     84,31
16,24,53     14038980   1900188     11,92      4124     35720  15211804     84,31
16,24,58     13627664   2311504     14,50      4148     35728  15211804     84,31
16,25,03     13177300   2761868     17,33      4156     35728  15211804     84,31
16,25,08     12724948   3214220     20,17      4164     35720  15211804     84,31
16,25,13     12306372   3632796     22,79      4176     35720  15211804     84,31
16,25,18     11885780   4053388     25,43      4184     35728  15211812     84,31
16,25,23     11451736   4487432     28,15      4192     35724  15211812     84,31
16,25,28     10998460   4940708     31,00      4200     35728  15211812     84,31
16,25,33     10549944   5389224     33,81      4208     35724  15211812     84,31
16,25,38     10097336   5841832     36,65      4224     35724  15211812     84,31
16,25,43      9643336   6295832     39,50      4232     35724  15211812     84,31
16,25,48      9188976   6750192     42,35      4244     35736  15211812     84,31
16,25,53      8735036   7204132     45,20      4252     35736  15211812     84,31
16,25,58      8293688   7645480     47,97      4260     35740  15211812     84,31
16,26,03      7833940   8105228     50,85      4268     35732  15211812     84,31
16,26,08      7375840   8563328     53,73      4276     35740  15211812     84,31
16,26,13      6966672   8972496     56,29      4284     35732  15211812     84,31
16,26,18      6545024   9394144     58,94      4292     35736  15211812     84,31
16,26,23      6101856   9837312     61,72      4300     35740  15211812     84,31
16,26,28      5648132  10291036     64,56      4308     35732  15211812     84,31
16,26,33      5195796  10743372     67,40      4316     35736  15211812     84,31
16,26,38      4793764  11145404     69,92      4332     35736  15211812     84,31
16,26,43      4371040  11568128     72,58      4340     35732  15211812     84,31
16,26,48      3946068  11993100     75,24      4348     35736  15211812     84,31
16,26,54      3946324  11992844     75,24      4356     35736  15211812     84,31
16,26,59      3945572  11993596     75,25      4364     35736  15211812     84,31
16,27,04      3946728  11992440     75,24      4652     35740  15211812     84,31
16,27,09      3943068  11996100     75,26      5056     37628  15211812     84,31
16,27,14      3942788  11996380     75,26      5064     37636  15211812     84,31
