Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,34,34    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
16,34,34     14450940   1488228      9,34      4288     33884  17552068     97,28
16,34,39     13984264   1954904     12,26      4316     34284  17552068     97,28
16,34,44     13827680   2111488     13,25      4344     34288  17552068     97,28
16,34,50     13530560   2408608     15,11      4352     34288  17552068     97,28
16,34,55     13242036   2697132     16,92      4360     34288  17552068     97,28
16,35,00     12976748   2962420     18,59      4376     34304  17552068     97,28
16,35,05     12699072   3240096     20,33      4384     34312  17552068     97,28
16,35,10     12418880   3520288     22,09      4392     34308  17552068     97,28
16,35,15     12155444   3783724     23,74      4400     34304  17552068     97,28
16,35,20     11878224   4060944     25,48      4404     34308  17552068     97,28
16,35,25     11595604   4343564     27,25      4416     34304  17552068     97,28
16,35,30     11324556   4614612     28,95      4424     34304  17552068     97,28
16,35,35     11053176   4885992     30,65      4432     34304  17552068     97,28
16,35,40     10784328   5154840     32,34      4448     34304  17552068     97,28
16,35,45     10512952   5426216     34,04      4456     34304  17552068     97,28
16,35,51     10237208   5701960     35,77      4464     34308  17552068     97,28
16,35,56      9966608   5972560     37,47      4468     34308  17552068     97,28
16,36,01      9697724   6241444     39,16      4480     34304  17552068     97,28
16,36,06      9425056   6514112     40,87      4488     34504  17552068     97,28
16,36,11      9149776   6789392     42,60      4496     34500  17552068     97,28
16,36,16      8880044   7059124     44,29      4504     34500  17552068     97,28
16,36,21      8615924   7323244     45,94      4512     34500  17552068     97,28
16,36,26      8362832   7576336     47,53      4520     34504  17552068     97,28
16,36,31      8093380   7845788     49,22      4528     34504  17552068     97,28
16,36,36      7709700   8229468     51,63      4536     34500  17552068     97,28
16,36,41      7308772   8630396     54,15      4552     34500  17552068     97,28
