Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,48,22          tps      rtps      wtps   bread/s   bwrtn/s
22,48,22       333,46    330,24      3,22    488,09    116,66
22,48,27       333,47    330,25      3,22    488,31    116,66
22,48,32       333,47    330,25      3,22    488,32    116,66
22,48,37       333,47    330,25      3,22    488,35    116,66
22,48,42       333,47    330,25      3,22    488,38    116,66
22,48,47       333,47    330,25      3,22    488,41    116,66
22,48,52       333,47    330,25      3,22    488,44    116,66
22,48,57       333,47    330,25      3,22    488,47    116,66
22,49,03       333,47    330,25      3,22    488,47    116,66
22,49,08       333,47    330,25      3,22    488,46    116,66
22,49,13       333,47    330,25      3,22    488,46    116,66
22,49,18       333,47    330,25      3,22    488,46    116,66
22,49,23       333,47    330,25      3,22    488,46    116,66
22,49,28       333,47    330,25      3,22    488,46    116,66
22,49,33       333,47    330,25      3,22    488,46    116,66
22,49,38       333,47    330,25      3,22    488,50    116,66
22,49,43       333,47    330,25      3,22    488,55    116,66
22,49,48       333,47    330,26      3,22    488,59    116,66
22,49,53       333,47    330,26      3,22    488,63    116,66
22,49,58       333,47    330,26      3,22    488,64    116,66
22,50,03       333,47    330,26      3,22    488,65    116,66
22,50,08       333,47    330,26      3,22    488,66    116,66
22,50,13       333,47    330,26      3,22    488,68    116,66
22,50,18       333,47    330,26      3,22    488,69    116,66
22,50,23       333,47    330,26      3,22    488,70    116,66
22,50,28       333,47    330,26      3,22    488,71    116,68
22,50,33       333,47    330,26      3,22    488,73    116,68
22,50,38       333,47    330,26      3,22    488,74    116,68
22,50,43       333,48    330,26      3,22    488,75    116,68
22,50,48       333,48    330,26      3,22    488,76    116,68
