Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

18,56,09    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
18,56,09     14439316   1499852      9,41      4808     33568  16780852     93,01
18,56,14     13601480   2337688     14,67      4828     33980  16780856     93,01
18,56,19     12741152   3198016     20,06      4852     33972  16780856     93,01
18,56,24     11978816   3960352     24,85      4860     33980  16780856     93,01
18,56,29     11234324   4704844     29,52      4868     33984  16780864     93,01
18,56,34     10510684   5428484     34,06      4880     33988  16780864     93,01
18,56,39      9741272   6197896     38,88      5020     34004  16780864     93,01
18,56,44      8925324   7013844     44,00      5036     33996  16780864     93,01
18,56,49      8179912   7759256     48,68      5184     34000  16780864     93,01
18,56,54      7431132   8508036     53,38      5200     34000  16780864     93,01
18,56,59      6674724   9264444     58,12      5208     33996  16780864     93,01
18,57,04      5918880  10020288     62,87      5212     34000  16780864     93,01
18,57,09      5150220  10788948     67,69      5224     33996  16780864     93,01
18,57,14      4402352  11536816     72,38      5232     34000  16780864     93,01
18,57,19      3943088  11996080     75,26      5240     34004  16780864     93,01
18,57,24      3942924  11996244     75,26      5248     34000  16780864     93,01
18,57,29      3942652  11996516     75,26      5252     34004  16780864     93,01
18,57,34      3942732  11996436     75,26      5264     34000  16780864     93,01
18,57,40      3942212  11996956     75,27      5272     34004  16780864     93,01
18,57,45      3941460  11997708     75,27      5280     34000  16780864     93,01
18,57,50      3941312  11997856     75,27      5284     34004  16780864     93,01
18,57,55      3941508  11997660     75,27      5304     34008  16780864     93,01
18,58,00      3941252  11997916     75,27      5312     34004  16780864     93,01
18,58,05      3940972  11998196     75,27      5316     34200  16780864     93,01
18,58,10      3940724  11998444     75,28      5324     34208  16780864     93,01
18,58,15      3941012  11998156     75,27      5332     34212  16780864     93,01
18,58,20      3940980  11998188     75,27      5344     34208  16780864     93,01
18,58,25      3940724  11998444     75,28      5348     34212  16780864     93,01
18,58,30      3940980  11998188     75,27      5360     34212  16780864     93,01
18,58,35      3939624  11999544     75,28      5364     34212  16780864     93,01
