Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,31,50    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,31,50     14443464   1495704      9,38      4744     33768  16875224     93,53
23,31,55     14283384   1655784     10,39      4900     34200  16875224     93,53
23,32,00     14231652   1707516     10,71      4940     34196  16875232     93,53
23,32,05     13756532   2182636     13,69      4948     34200  16878684     93,55
23,32,10     13273156   2666012     16,73      4956     34204  16881420     93,56
23,32,15     12813616   3125552     19,61      4968     34204  16883148     93,57
23,32,20     12351476   3587692     22,51      4980     34208  16884296     93,58
23,32,25     11871852   4067316     25,52      4984     34208  16885016     93,58
23,32,30     11397800   4541368     28,49      5000     34208  16885452     93,59
23,32,35     10949008   4990160     31,31      5008     34216  16885736     93,59
23,32,40     10477752   5461416     34,26      5012     34220  16886024     93,59
23,32,45     10029236   5909932     37,08      5024     34216  16886024     93,59
23,32,50      9580364   6358804     39,89      5032     34216  16886164     93,59
23,32,55      9150044   6789124     42,59      5036     34220  16886312     93,59
23,33,01      8718308   7220860     45,30      5056     34212  16886312     93,59
23,33,06      8294212   7644956     47,96      5064     34216  16886312     93,59
23,33,11      7824384   8114784     50,91      5072     34216  16886312     93,59
23,33,16      7350300   8588868     53,89      5080     34216  16886312     93,59
23,33,21      6898756   9040412     56,72      5088     34224  16886312     93,59
23,33,26      6427184   9511984     59,68      5096     34216  16886312     93,59
23,33,31      5973196   9965972     62,53      5100     34220  16886312     93,59
23,33,36      5522100  10417068     65,36      5112     34216  16886312     93,59
23,33,41      5060696  10878472     68,25      5116     34220  16886312     93,59
23,33,46      4587860  11351308     71,22      5124     34216  16886312     93,59
23,33,51      4120132  11819036     74,15      5140     34216  16886312     93,59
23,33,56      3883268  12055900     75,64      5148     34228  16886312     93,59
23,34,01      3882740  12056428     75,64      5164     34224  16886312     93,59
23,34,06      3882796  12056372     75,64      5172     34224  16886312     93,59
23,34,11      3882316  12056852     75,64      5180     34220  16886312     93,59
23,34,17      3882004  12057164     75,64      5188     34224  16886312     93,59
