Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

18,17,52        CPU     %user     %nice   %system   %iowait    %steal     %idle
18,17,52        all      0,46      0,00      0,12      1,24      0,00     98,18
18,17,57        all      0,46      0,00      0,12      1,24      0,00     98,18
18,18,02        all      0,46      0,00      0,12      1,24      0,00     98,18
18,18,07        all      0,46      0,00      0,12      1,24      0,00     98,18
18,18,12        all      0,46      0,00      0,12      1,24      0,00     98,18
18,18,18        all      0,46      0,00      0,12      1,24      0,00     98,18
18,18,23        all      0,46      0,00      0,12      1,24      0,00     98,18
18,18,28        all      0,46      0,00      0,12      1,24      0,00     98,18
18,18,33        all      0,46      0,00      0,12      1,24      0,00     98,18
18,18,38        all      0,46      0,00      0,12      1,24      0,00     98,18
18,18,43        all      0,46      0,00      0,12      1,24      0,00     98,18
18,18,48        all      0,46      0,00      0,12      1,24      0,00     98,18
18,18,53        all      0,46      0,00      0,12      1,24      0,00     98,18
18,18,58        all      0,46      0,00      0,12      1,24      0,00     98,18
18,19,03        all      0,46      0,00      0,12      1,24      0,00     98,18
18,19,08        all      0,46      0,00      0,12      1,24      0,00     98,18
18,19,13        all      0,46      0,00      0,12      1,24      0,00     98,18
18,19,18        all      0,46      0,00      0,12      1,24      0,00     98,18
18,19,23        all      0,46      0,00      0,12      1,24      0,00     98,18
18,19,28        all      0,46      0,00      0,12      1,24      0,00     98,18
18,19,33        all      0,46      0,00      0,12      1,24      0,00     98,18
18,19,38        all      0,46      0,00      0,12      1,24      0,00     98,18
18,19,43        all      0,46      0,00      0,12      1,24      0,00     98,18
18,19,48        all      0,46      0,00      0,12      1,24      0,00     98,18
18,19,53        all      0,46      0,00      0,12      1,24      0,00     98,18
18,19,58        all      0,46      0,00      0,12      1,24      0,00     98,18
18,20,03        all      0,46      0,00      0,12      1,24      0,00     98,18
18,20,08        all      0,46      0,00      0,12      1,24      0,00     98,18
18,20,13        all      0,46      0,00      0,12      1,24      0,00     98,18
18,20,18        all      0,46      0,00      0,12      1,24      0,00     98,18
