Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,38,10        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,38,10        all      0,47      0,00      0,13      1,24      0,00     98,17
22,38,15        all      0,47      0,00      0,13      1,24      0,00     98,17
22,38,20        all      0,47      0,00      0,13      1,24      0,00     98,17
22,38,25        all      0,47      0,00      0,13      1,24      0,00     98,17
22,38,30        all      0,47      0,00      0,13      1,24      0,00     98,17
22,38,35        all      0,47      0,00      0,13      1,24      0,00     98,17
22,38,40        all      0,47      0,00      0,13      1,24      0,00     98,17
22,38,45        all      0,47      0,00      0,13      1,24      0,00     98,17
22,38,50        all      0,47      0,00      0,13      1,24      0,00     98,17
22,38,55        all      0,47      0,00      0,13      1,24      0,00     98,17
22,39,00        all      0,47      0,00      0,13      1,24      0,00     98,17
22,39,05        all      0,47      0,00      0,13      1,24      0,00     98,17
22,39,10        all      0,47      0,00      0,13      1,24      0,00     98,17
22,39,16        all      0,47      0,00      0,13      1,24      0,00     98,17
22,39,21        all      0,47      0,00      0,13      1,24      0,00     98,17
22,39,26        all      0,47      0,00      0,13      1,24      0,00     98,17
22,39,31        all      0,47      0,00      0,13      1,24      0,00     98,17
22,39,36        all      0,47      0,00      0,13      1,24      0,00     98,17
22,39,41        all      0,47      0,00      0,13      1,24      0,00     98,17
22,39,46        all      0,47      0,00      0,13      1,24      0,00     98,17
22,39,51        all      0,47      0,00      0,13      1,24      0,00     98,17
22,39,56        all      0,47      0,00      0,13      1,24      0,00     98,17
22,40,01        all      0,47      0,00      0,13      1,24      0,00     98,17
22,40,06        all      0,47      0,00      0,13      1,24      0,00     98,17
22,40,11        all      0,47      0,00      0,13      1,24      0,00     98,17
22,40,16        all      0,47      0,00      0,13      1,24      0,00     98,17
22,40,21        all      0,47      0,00      0,13      1,24      0,00     98,17
22,40,26        all      0,47      0,00      0,13      1,24      0,00     98,17
22,40,31        all      0,47      0,00      0,13      1,24      0,00     98,17
22,40,36        all      0,47      0,00      0,13      1,24      0,00     98,17
