Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,09,20    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,09,20     14447308   1491860      9,36      4660     33708  17563328     97,34
22,09,25     14372336   1566832      9,83      4816     34224  17563328     97,34
22,09,30     14293280   1645888     10,33      4848     34224  17563328     97,34
22,09,35     14197408   1741760     10,93      4856     34220  17563328     97,34
22,09,40     14138440   1800728     11,30      4876     34236  17563328     97,34
22,09,45     13960508   1978660     12,41      4884     34232  17563328     97,34
22,09,50     13717828   2221340     13,94      4896     34240  17563328     97,34
22,09,55     13429264   2509904     15,75      4912     34240  17563328     97,34
22,10,00     13120976   2818192     17,68      4920     34240  17563328     97,34
22,10,05     12863396   3075772     19,30      4928     34248  17563328     97,34
22,10,10     12597092   3342076     20,97      4932     34252  17563328     97,34
22,10,15     12292656   3646512     22,88      4944     34248  17563328     97,34
22,10,21     11968552   3970616     24,91      4952     34248  17563328     97,34
22,10,26     11706732   4232436     26,55      4960     34248  17563328     97,34
22,10,31     11421044   4518124     28,35      4968     34248  17563328     97,34
22,10,36     11094956   4844212     30,39      4976     34252  17563328     97,34
22,10,41     10810484   5128684     32,18      4984     34252  17563328     97,34
22,10,46     10519572   5419596     34,00      4992     34248  17563328     97,34
22,10,51     10203424   5735744     35,99      5000     34248  17563328     97,34
22,10,56      9919684   6019484     37,77      5012     34248  17563328     97,34
22,11,01      9711928   6227240     39,07      5024     34248  15990460     88,63
