Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

21,03,28    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,03,28     14443776   1495392      9,38      4584     34012  17552036     97,28
21,03,33     14103536   1835632     11,52      4740     34368  17552036     97,28
21,03,38     13733012   2206156     13,84      4764     34368  17552036     97,28
21,03,43     13732564   2206604     13,84      4772     34368  17552036     97,28
21,03,48     13733256   2205912     13,84      4912     34364  17552036     97,28
21,03,53     13733040   2206128     13,84      4940     34372  17552036     97,28
21,03,58     13733304   2205864     13,84      4948     34380  17552036     97,28
21,04,03     13521728   2417440     15,17      4956     34376  17552044     97,28
21,04,08     13281920   2657248     16,67      4964     34372  17552044     97,28
21,04,13     13076056   2863112     17,96      5100     34384  17552044     97,28
21,04,18     12840464   3098704     19,44      5120     34388  17552044     97,28
21,04,23     12611508   3327660     20,88      5128     34392  17552044     97,28
21,04,29     12378540   3560628     22,34      5144     34392  17552044     97,28
21,04,34     12164276   3774892     23,68      5148     34396  17552044     97,28
21,04,39     11934240   4004928     25,13      5164     34392  17552044     97,28
21,04,44     11705572   4233596     26,56      5172     34400  17552044     97,28
21,04,49     11506768   4432400     27,81      5180     34404  17552044     97,28
21,04,54     11277028   4662140     29,25      5196     34396  17552044     97,28
21,04,59     11043736   4895432     30,71      5200     34400  17552044     97,28
21,05,04     10840864   5098304     31,99      5212     34400  17552044     97,28
21,05,09     10620828   5318340     33,37      5220     34404  17552044     97,28
21,05,14     10385080   5554088     34,85      5228     34400  17552044     97,28
21,05,19     10080140   5859028     36,76      5236     34400  17552044     97,28
21,05,24     10043520   5895648     36,99      5244     34400  17552044     97,28
21,05,29      9723284   6215884     39,00      5252     34400  17552044     97,28
21,05,34      9523148   6416020     40,25      5260     34400  17552044     97,28
21,05,39      9210032   6729136     42,22      5268     34400  17552044     97,28
21,05,44      8841876   7097292     44,53      5272     34404  17552044     97,28
21,05,50      8485364   7453804     46,76      5284     34400  17552044     97,28
21,05,55      8097776   7841392     49,20      5300     34400  17552044     97,28
