Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

17,04,04          tps      rtps      wtps   bread/s   bwrtn/s
17,04,04       322,96    319,85      3,11    126,20    112,94
17,04,09       322,96    319,85      3,11    126,26    112,94
17,04,14       322,96    319,85      3,11    126,37    112,94
17,04,19       322,96    319,86      3,11    126,49    112,94
17,04,25       322,97    319,86      3,11    126,61    112,94
17,04,30       322,97    319,86      3,11    126,72    112,94
17,04,35       322,97    319,87      3,11    126,83    112,94
17,04,40       322,98    319,87      3,11    126,94    112,94
17,04,45       322,98    319,87      3,11    127,06    112,94
17,04,50       322,98    319,88      3,11    127,17    112,94
17,04,55       322,99    319,88      3,11    127,29    112,94
17,05,00       322,99    319,88      3,11    127,40    112,94
17,05,05       322,99    319,89      3,11    127,52    112,94
17,05,10       323,00    319,89      3,11    127,63    112,94
17,05,15       323,00    319,89      3,11    127,74    112,94
17,05,20       323,00    319,90      3,11    127,86    112,94
17,05,25       323,01    319,90      3,11    127,97    112,94
17,05,30       323,01    319,90      3,11    128,09    112,94
17,05,35       323,01    319,91      3,11    128,20    112,94
17,05,40       323,02    319,91      3,11    128,32    112,94
17,05,46       323,02    319,91      3,11    128,43    112,94
17,05,51       323,02    319,92      3,11    128,55    112,94
17,05,56       323,03    319,92      3,11    128,66    112,94
17,06,01       323,03    319,92      3,11    128,77    112,94
17,06,06       323,03    319,93      3,11    128,88    112,94
17,06,11       323,04    319,93      3,11    128,99    112,94
17,06,16       323,04    319,93      3,11    129,10    112,94
17,06,21       323,04    319,94      3,11    129,21    112,94
17,06,26       323,05    319,94      3,11    129,33    112,94
17,06,31       323,05    319,94      3,11    129,44    112,94
