Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,43,00        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,43,00        all      0,47      0,00      0,13      1,24      0,00     98,16
23,43,05        all      0,47      0,00      0,13      1,24      0,00     98,16
23,43,10        all      0,47      0,00      0,13      1,24      0,00     98,16
23,43,15        all      0,47      0,00      0,13      1,24      0,00     98,16
23,43,20        all      0,47      0,00      0,13      1,24      0,00     98,16
23,43,25        all      0,47      0,00      0,13      1,24      0,00     98,16
23,43,30        all      0,47      0,00      0,13      1,24      0,00     98,16
23,43,35        all      0,47      0,00      0,13      1,24      0,00     98,16
23,43,40        all      0,47      0,00      0,13      1,24      0,00     98,16
23,43,45        all      0,47      0,00      0,13      1,24      0,00     98,16
23,43,51        all      0,47      0,00      0,13      1,24      0,00     98,16
23,43,56        all      0,47      0,00      0,13      1,24      0,00     98,16
23,44,01        all      0,47      0,00      0,13      1,24      0,00     98,16
23,44,06        all      0,47      0,00      0,13      1,24      0,00     98,16
23,44,11        all      0,47      0,00      0,13      1,24      0,00     98,16
23,44,16        all      0,47      0,00      0,13      1,24      0,00     98,16
23,44,21        all      0,47      0,00      0,13      1,24      0,00     98,16
23,44,26        all      0,47      0,00      0,13      1,24      0,00     98,16
23,44,31        all      0,47      0,00      0,13      1,24      0,00     98,16
23,44,36        all      0,47      0,00      0,13      1,24      0,00     98,16
23,44,41        all      0,47      0,00      0,13      1,24      0,00     98,16
23,44,46        all      0,47      0,00      0,13      1,24      0,00     98,16
23,44,51        all      0,47      0,00      0,13      1,24      0,00     98,16
23,44,57        all      0,47      0,00      0,13      1,24      0,00     98,16
23,45,02        all      0,47      0,00      0,13      1,24      0,00     98,16
23,45,07        all      0,47      0,00      0,13      1,24      0,00     98,16
23,45,12        all      0,47      0,00      0,13      1,24      0,00     98,16
23,45,17        all      0,47      0,00      0,13      1,24      0,00     98,16
23,45,22        all      0,47      0,00      0,13      1,24      0,00     98,16
23,45,27        all      0,47      0,00      0,13      1,24      0,00     98,16
