Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

21,35,46          tps      rtps      wtps   bread/s   bwrtn/s
21,35,46       331,53    328,39      3,14    421,97    113,90
21,35,51       331,53    328,39      3,14    422,01    113,90
21,35,56       331,54    328,40      3,14    422,10    113,90
21,36,01       331,54    328,40      3,14    422,21    113,90
21,36,06       331,54    328,40      3,14    422,36    113,90
21,36,11       331,55    328,41      3,14    422,52    113,90
21,36,16       331,55    328,41      3,14    422,74    113,90
21,36,21       331,56    328,42      3,14    422,97    113,90
21,36,26       331,57    328,43      3,14    423,18    113,90
21,36,31       331,57    328,43      3,14    423,39    113,90
21,36,36       331,58    328,44      3,14    423,52    113,90
21,36,41       331,58    328,44      3,14    423,65    113,90
21,36,47       331,58    328,44      3,14    423,66    113,90
21,36,52       331,58    328,44      3,14    423,75    113,90
21,36,57       331,59    328,45      3,14    423,84    113,90
21,37,02       331,59    328,45      3,14    423,94    113,90
21,37,07       331,59    328,45      3,14    424,03    113,90
21,37,12       331,59    328,45      3,14    424,12    113,90
21,37,17       331,60    328,46      3,14    424,21    113,90
21,37,22       331,60    328,46      3,14    424,30    113,90
21,37,27       331,60    328,46      3,14    424,39    113,90
21,37,32       331,61    328,47      3,14    424,48    113,90
21,37,37       331,61    328,47      3,14    424,57    113,90
21,37,42       331,61    328,47      3,14    424,66    113,90
21,37,47       331,61    328,47      3,14    424,74    113,90
21,37,52       331,61    328,47      3,14    424,81    113,90
21,37,57       331,62    328,48      3,14    424,84    113,90
21,38,02       331,62    328,48      3,14    424,90    113,90
21,38,07       331,62    328,48      3,14    424,95    113,90
21,38,13       331,62    328,48      3,14    425,00    113,90
