Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,34,18        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,34,18        all      0,47      0,00      0,13      1,24      0,00     98,17
22,34,23        all      0,47      0,00      0,13      1,24      0,00     98,17
22,34,28        all      0,47      0,00      0,13      1,24      0,00     98,17
22,34,33        all      0,47      0,00      0,13      1,24      0,00     98,17
22,34,38        all      0,47      0,00      0,13      1,24      0,00     98,17
22,34,43        all      0,47      0,00      0,13      1,24      0,00     98,17
22,34,49        all      0,47      0,00      0,13      1,24      0,00     98,17
22,34,54        all      0,47      0,00      0,13      1,24      0,00     98,17
22,34,59        all      0,47      0,00      0,13      1,24      0,00     98,17
22,35,04        all      0,47      0,00      0,13      1,24      0,00     98,17
22,35,09        all      0,47      0,00      0,13      1,24      0,00     98,17
22,35,14        all      0,47      0,00      0,13      1,24      0,00     98,17
22,35,19        all      0,47      0,00      0,13      1,24      0,00     98,17
22,35,24        all      0,47      0,00      0,13      1,24      0,00     98,17
22,35,29        all      0,47      0,00      0,13      1,24      0,00     98,17
22,35,34        all      0,47      0,00      0,13      1,24      0,00     98,17
22,35,39        all      0,47      0,00      0,13      1,24      0,00     98,17
22,35,44        all      0,47      0,00      0,13      1,24      0,00     98,17
22,35,49        all      0,47      0,00      0,13      1,24      0,00     98,17
22,35,54        all      0,47      0,00      0,13      1,24      0,00     98,17
22,36,00        all      0,47      0,00      0,13      1,24      0,00     98,17
22,36,05        all      0,47      0,00      0,13      1,24      0,00     98,17
22,36,10        all      0,47      0,00      0,13      1,24      0,00     98,17
22,36,15        all      0,47      0,00      0,13      1,24      0,00     98,17
22,36,20        all      0,47      0,00      0,13      1,24      0,00     98,17
22,36,25        all      0,47      0,00      0,13      1,24      0,00     98,17
22,36,30        all      0,47      0,00      0,13      1,24      0,00     98,17
22,36,35        all      0,47      0,00      0,13      1,24      0,00     98,17
22,36,40        all      0,47      0,00      0,13      1,24      0,00     98,17
22,36,45        all      0,47      0,00      0,13      1,24      0,00     98,17
