Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,30,02          tps      rtps      wtps   bread/s   bwrtn/s
16,30,02       321,72    318,61      3,11     83,91    112,96
16,30,07       321,72    318,62      3,11     84,00    112,96
16,30,12       321,72    318,62      3,11     84,03    112,96
16,30,17       321,73    318,62      3,11     84,10    112,96
16,30,22       321,73    318,62      3,11     84,16    112,96
16,30,27       321,73    318,62      3,11     84,22    112,96
16,30,32       321,73    318,62      3,11     84,28    112,96
16,30,37       321,73    318,63      3,11     84,34    112,96
16,30,42       321,74    318,63      3,11     84,40    112,96
16,30,47       321,74    318,63      3,11     84,46    112,96
16,30,52       321,74    318,63      3,11     84,53    112,96
16,30,57       321,74    318,63      3,11     84,59    112,96
16,31,02       321,74    318,63      3,11     84,65    112,96
16,31,07       321,74    318,64      3,11     84,71    112,96
16,31,13       321,75    318,64      3,11     84,77    112,96
16,31,18       321,75    318,64      3,11     84,83    112,96
16,31,23       321,75    318,64      3,11     84,89    112,96
16,31,28       321,75    318,64      3,11     84,95    112,96
16,31,33       321,75    318,64      3,11     85,00    112,96
16,31,38       321,75    318,65      3,11     85,06    112,96
16,31,43       321,76    318,65      3,11     85,13    112,96
16,31,48       321,76    318,65      3,11     85,18    112,96
16,31,53       321,76    318,65      3,11     85,24    112,96
16,31,58       321,76    318,65      3,11     85,28    112,96
16,32,03       321,76    318,65      3,11     85,36    112,96
16,32,08       321,76    318,66      3,11     85,45    112,96
