Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

17,49,15    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
17,49,15     14444844   1494324      9,38      3512     35784  15211832     84,31
17,49,20     13722776   2216392     13,91      3672     35972  15211832     84,31
17,49,25     12956932   2982236     18,71      3704     35976  15211832     84,31
17,49,30     12146352   3792816     23,80      3712     35968  15211832     84,31
17,49,35     11315656   4623512     29,01      3720     35972  15211832     84,31
17,49,40     10530000   5409168     33,94      3740     35996  15211832     84,31
17,49,45      9772424   6166744     38,69      3760     35996  15211832     84,31
17,49,50      9052604   6886564     43,21      3768     35996  15211832     84,31
17,49,55      8339568   7599600     47,68      3776     35992  15211832     84,31
17,50,00      7593528   8345640     52,36      3780     35996  15211832     84,31
17,50,05      6778924   9160244     57,47      3792     35996  15211832     84,31
17,50,10      6025604   9913564     62,20      3796     36000  15211832     84,31
17,50,16      5265940  10673228     66,96      3808     35992  15211832     84,31
17,50,21      4477936  11461232     71,91      3816     35996  15211832     84,31
17,50,26      3944440  11994728     75,25      3824     35996  15211832     84,31
17,50,31      3945184  11993984     75,25      3832     35992  15211832     84,31
17,50,36      3944768  11994400     75,25      3836     36000  15211832     84,31
17,50,41      3945612  11993556     75,25      3848     35992  15211832     84,31
17,50,46      3944860  11994308     75,25      3860     36000  15211832     84,31
17,50,51      3945736  11993432     75,25      3872     35992  15211832     84,31
17,50,56      3945916  11993252     75,24      3880     35996  15211832     84,31
17,51,01      3946032  11993136     75,24      3888     35996  15211832     84,31
17,51,06      3945216  11993952     75,25      3896     35992  15211832     84,31
17,51,11      3945100  11994068     75,25      3904     35992  15211832     84,31
17,51,16      3944008  11995160     75,26      3908     35996  15211832     84,31
17,51,21      3944768  11994400     75,25      3916     36000  15211832     84,31
17,51,26      3944232  11994936     75,25      3924     36008  15211832     84,31
17,51,31      3945396  11993772     75,25      3936     35996  15211832     84,31
17,51,37      3944704  11994464     75,25      3944     35996  15211832     84,31
17,51,42      3944860  11994308     75,25      3952     35996  15211832     84,31
