Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

17,21,22    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
17,21,22     14447112   1492056      9,36      4652     34244  17437428     96,65
17,21,27     13680980   2258188     14,17      4672     34312  17437424     96,65
17,21,32     13006164   2933004     18,40      4696     34312  17437428     96,65
17,21,38     12139272   3799896     23,84      4712     34308  17437440     96,65
17,21,43     11237704   4701464     29,50      4728     34308  17437440     96,65
17,21,48     10527596   5411572     33,95      4740     34320  17437440     96,65
17,21,53      9612692   6326476     39,69      4748     34320  17437440     96,65
17,21,58      8787088   7152080     44,87      4756     34324  17437440     96,65
17,22,03      8395340   7543828     47,33      4764     34320  17437440     96,65
17,22,08      8395324   7543844     47,33      4772     34328  17437440     96,65
17,22,13      7915848   8023320     50,34      4780     34320  17437440     96,65
17,22,18      7235356   8703812     54,61      4788     34320  17437440     96,65
17,22,23      7234692   8704476     54,61      4796     34324  17437440     96,65
17,22,28      7072796   8866372     55,63      4804     34320  17437440     96,65
17,22,33      6439920   9499248     59,60      4812     34320  17437440     96,65
17,22,38      5832880  10106288     63,41      4820     34320  17437440     96,65
17,22,43      5227060  10712108     67,21      4832     34320  17437440     96,65
17,22,48      4629460  11309708     70,96      4844     34320  17437440     96,65
17,22,53      4021208  11917960     74,77      4848     34324  17437440     96,65
17,22,58      3462052  12477116     78,28      4860     34320  17437440     96,65
17,23,03      3379616  12559552     78,80      4864     34320  17437440     96,65
17,23,09      3371060  12568108     78,85      4876     34320  17437440     96,65
17,23,14      3357460  12581708     78,94      5476     37908  17440728     96,66
17,23,19      3340692  12598476     79,04      8632     42260  17444548     96,69
17,23,24      3333012  12606156     79,09      8652     42376  17445248     96,69
17,23,29      3324536  12614632     79,14      8792     42384  17445248     96,69
17,23,34      3313476  12625692     79,21      9068     44264  17445248     96,69
17,23,39      3305856  12633312     79,26      9076     44268  17445248     96,69
17,23,44      3297440  12641728     79,31      9092     44268  17445248     96,69
17,23,49      3289124  12650044     79,36      9100     44272  17445248     96,69
