Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,36,53          tps      rtps      wtps   bread/s   bwrtn/s
16,36,53       321,85    318,74      3,11     88,65    112,96
16,36,58       321,85    318,75      3,11     88,68    112,96
16,37,03       321,85    318,75      3,11     88,72    112,96
16,37,08       321,85    318,75      3,11     88,72    112,96
16,37,13       321,85    318,75      3,11     88,72    112,96
16,37,18       321,85    318,75      3,11     88,72    112,96
16,37,23       321,86    318,75      3,11     88,81    112,96
16,37,28       321,86    318,75      3,11     88,91    112,96
16,37,33       321,86    318,75      3,11     89,00    112,96
16,37,38       321,86    318,76      3,11     89,08    112,96
16,37,43       321,87    318,76      3,11     89,17    112,96
16,37,48       321,87    318,76      3,11     89,27    112,96
16,37,53       321,87    318,76      3,11     89,36    112,96
16,37,58       321,87    318,77      3,11     89,46    112,96
16,38,04       321,88    318,77      3,11     89,56    112,96
16,38,09       321,88    318,77      3,11     89,65    112,96
16,38,14       321,88    318,78      3,11     89,75    112,96
16,38,19       321,89    318,78      3,11     89,85    112,96
16,38,24       321,89    318,78      3,11     89,95    112,96
16,38,29       321,89    318,78      3,11     90,04    112,96
16,38,34       321,89    318,79      3,11     90,14    112,96
16,38,39       321,90    318,79      3,11     90,19    112,96
16,38,44       321,90    318,79      3,11     90,19    112,96
16,38,49       321,90    318,79      3,11     90,19    112,96
16,38,54       321,90    318,79      3,11     90,19    112,96
16,38,59       321,90    318,79      3,11     90,19    112,96
16,39,04       321,90    318,79      3,11     90,19    112,96
16,39,09       321,90    318,79      3,11     90,19    112,96
16,39,14       321,89    318,79      3,11     90,19    112,96
16,39,19       321,90    318,79      3,11     90,24    112,96
