Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,43,00          tps      rtps      wtps   bread/s   bwrtn/s
23,43,00       334,56    331,34      3,22    527,55    117,40
23,43,05       334,56    331,35      3,22    527,58    117,40
23,43,10       334,56    331,35      3,22    527,59    117,40
23,43,15       334,56    331,35      3,22    527,70    117,40
23,43,20       334,57    331,35      3,22    527,81    117,40
23,43,25       334,57    331,36      3,22    527,93    117,40
23,43,30       334,57    331,36      3,22    528,03    117,40
23,43,35       334,58    331,36      3,22    528,14    117,40
23,43,40       334,58    331,37      3,22    528,25    117,40
23,43,46       334,58    331,37      3,22    528,37    117,40
23,43,51       334,59    331,37      3,22    528,48    117,40
23,43,56       334,59    331,37      3,22    528,58    117,40
23,44,01       334,59    331,38      3,22    528,69    117,40
23,44,06       334,60    331,38      3,22    528,80    117,40
23,44,11       334,60    331,38      3,22    528,90    117,40
23,44,16       334,60    331,39      3,22    529,01    117,40
23,44,21       334,61    331,39      3,22    529,12    117,40
23,44,26       334,61    331,39      3,22    529,23    117,40
23,44,31       334,61    331,40      3,22    529,34    117,40
23,44,36       334,62    331,40      3,22    529,45    117,40
23,44,41       334,62    331,40      3,22    529,56    117,40
23,44,46       334,62    331,41      3,22    529,67    117,40
23,44,51       334,63    331,41      3,22    529,78    117,40
23,44,57       334,63    331,41      3,22    529,89    117,40
23,45,02       334,63    331,42      3,22    529,99    117,40
23,45,07       334,64    331,42      3,22    530,10    117,40
23,45,12       334,64    331,42      3,22    530,20    117,40
23,45,17       334,64    331,42      3,22    530,29    117,40
23,45,22       334,64    331,43      3,22    530,40    117,40
23,45,27       334,65    331,43      3,22    530,50    117,40
