Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

18,52,43          tps      rtps      wtps   bread/s   bwrtn/s
18,52,43       364,63    361,21      3,42    295,23    115,59
18,52,48       364,64    361,21      3,42    295,48    115,59
18,52,53       364,64    361,22      3,42    295,69    115,59
18,52,58       364,65    361,23      3,42    295,88    115,59
18,53,03       364,65    361,23      3,42    296,03    115,59
18,53,08       364,66    361,23      3,42    296,18    115,59
18,53,13       364,66    361,24      3,42    296,38    115,59
18,53,18       364,67    361,25      3,42    296,61    115,59
18,53,24       364,68    361,25      3,42    296,79    115,59
18,53,29       364,68    361,26      3,42    296,97    115,59
18,53,34       364,69    361,26      3,42    297,14    115,59
18,53,39       364,69    361,27      3,42    297,31    115,59
18,53,44       364,70    361,27      3,42    297,49    115,59
18,53,49       364,70    361,28      3,42    297,66    115,59
18,53,54       364,71    361,28      3,42    297,86    115,59
18,53,59       364,71    361,29      3,42    298,06    115,59
18,54,04       364,72    361,29      3,42    298,26    115,59
18,54,09       364,72    361,30      3,42    298,46    115,59
18,54,14       364,73    361,31      3,42    298,67    115,59
18,54,19       364,74    361,31      3,42    298,90    115,59
18,54,24       364,74    361,32      3,42    299,10    115,59
18,54,29       364,75    361,32      3,42    299,31    115,59
18,54,34       364,75    361,33      3,42    299,51    115,59
18,54,40       364,76    361,34      3,42    299,72    115,59
18,54,45       364,77    361,34      3,42    299,92    115,59
18,54,50       364,77    361,35      3,42    300,12    115,59
18,54,55       364,78    361,35      3,42    300,32    115,59
18,55,00       364,78    361,36      3,42    300,52    115,59
18,55,05       364,79    361,37      3,42    300,75    115,59
18,55,10       364,80    361,37      3,42    300,96    115,59
