Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,34,18    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,34,18     14445016   1494152      9,37      4432     33720  16776916     92,99
22,34,23     13791576   2147592     13,47      4584     34208  16776916     92,99
22,34,28     12904736   3034432     19,04      4624     34208  16776916     92,99
22,34,33     12168168   3771000     23,66      4632     34208  16776924     92,99
22,34,38     11354164   4585004     28,77      4640     34212  16776924     92,99
22,34,43     10653012   5286156     33,16      4648     34216  16776924     92,99
22,34,49      9870720   6068448     38,07      4656     34216  16776924     92,99
22,34,54      8978160   6961008     43,67      4672     34216  16776924     92,99
22,34,59      8067736   7871432     49,38      4684     34216  16776924     92,99
22,35,04      7132756   8806412     55,25      4696     34220  16776924     92,99
22,35,09      6223100   9716068     60,96      4704     34220  16776924     92,99
22,35,14      5368552  10570616     66,32      4712     34212  16776924     92,99
22,35,19      4485100  11454068     71,86      4720     34216  16776924     92,99
22,35,24      3938632  12000536     75,29      4724     34220  16776924     92,99
22,35,29      3938632  12000536     75,29      4736     34216  16776924     92,99
22,35,34      3937304  12001864     75,30      4740     34216  16776924     92,99
22,35,39      3937128  12002040     75,30      4752     34216  16776924     92,99
22,35,44      3935476  12003692     75,31      4756     34220  16776924     92,99
22,35,49      3934376  12004792     75,32      4764     34220  16776924     92,99
22,35,55      3934632  12004536     75,31      4772     34220  16776924     92,99
22,36,00      3934104  12005064     75,32      4788     34216  16776924     92,99
22,36,05      3933928  12005240     75,32      4800     34212  16776924     92,99
22,36,10      3933308  12005860     75,32      4808     34216  16776924     92,99
22,36,15      3932912  12006256     75,33      4812     34224  16776924     92,99
22,36,20      3931472  12007696     75,33      4824     34220  16776924     92,99
22,36,25      3931472  12007696     75,33      4832     34220  16776924     92,99
22,36,30      3929680  12009488     75,35      4840     34220  16776924     92,99
22,36,35      3930424  12008744     75,34      4848     34224  16776924     92,99
22,36,40      3929300  12009868     75,35      4852     34228  16776924     92,99
22,36,45      3928052  12011116     75,36      4860     34224  16776924     92,99
