Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

18,56,09          tps      rtps      wtps   bread/s   bwrtn/s
18,56,09       364,85    361,43      3,42    302,82    115,58
18,56,14       364,86    361,43      3,42    303,02    115,58
18,56,19       364,86    361,44      3,42    303,22    115,58
18,56,24       364,87    361,44      3,42    303,39    115,58
18,56,29       364,87    361,45      3,42    303,56    115,58
18,56,34       364,88    361,45      3,42    303,73    115,58
18,56,39       364,88    361,46      3,42    303,91    115,58
18,56,44       364,89    361,47      3,42    304,10    115,58
18,56,49       364,89    361,47      3,42    304,27    115,58
18,56,54       364,90    361,48      3,42    304,44    115,58
18,56,59       364,90    361,48      3,42    304,61    115,58
18,57,04       364,91    361,49      3,42    304,79    115,58
18,57,09       364,91    361,49      3,42    304,97    115,58
18,57,14       364,92    361,50      3,42    305,14    115,58
18,57,19       364,92    361,50      3,42    305,32    115,58
18,57,24       364,93    361,51      3,42    305,54    115,58
18,57,29       364,94    361,51      3,42    305,76    115,58
18,57,34       364,94    361,52      3,42    305,96    115,58
18,57,40       364,95    361,53      3,42    306,17    115,58
18,57,45       364,96    361,53      3,42    306,38    115,58
18,57,50       364,96    361,54      3,42    306,58    115,58
18,57,55       364,97    361,54      3,42    306,78    115,58
18,58,00       364,97    361,55      3,42    306,98    115,58
18,58,05       364,98    361,56      3,42    307,18    115,58
18,58,10       364,99    361,56      3,42    307,38    115,58
18,58,15       364,99    361,57      3,42    307,58    115,58
18,58,20       365,00    361,57      3,42    307,77    115,58
18,58,25       365,00    361,58      3,42    307,96    115,58
18,58,30       365,01    361,59      3,42    308,19    115,58
18,58,35       365,02    361,59      3,42    308,38    115,58
