Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

18,06,37          tps      rtps      wtps   bread/s   bwrtn/s
18,06,37       325,42    322,31      3,11    210,66    112,89
18,06,42       325,42    322,31      3,11    210,82    112,89
18,06,47       325,43    322,32      3,11    210,99    112,89
18,06,52       325,43    322,32      3,11    211,17    112,89
18,06,57       325,44    322,33      3,11    211,35    112,89
18,07,02       325,44    322,33      3,11    211,52    112,89
18,07,07       325,45    322,34      3,11    211,68    112,89
18,07,12       325,45    322,34      3,11    211,86    112,89
18,07,17       325,46    322,35      3,11    212,02    112,89
18,07,22       325,46    322,35      3,11    212,19    112,89
18,07,28       325,46    322,36      3,11    212,26    112,89
18,07,33       325,46    322,36      3,11    212,26    112,89
18,07,38       325,46    322,36      3,11    212,26    112,89
18,07,43       325,46    322,36      3,11    212,27    112,89
18,07,48       325,46    322,36      3,11    212,27    112,89
18,07,53       325,46    322,36      3,11    212,27    112,89
18,07,58       325,46    322,36      3,11    212,27    112,89
18,08,03       325,46    322,36      3,11    212,37    112,89
18,08,08       325,47    322,36      3,11    212,47    112,89
18,08,13       325,47    322,36      3,11    212,49    112,89
18,08,18       325,47    322,36      3,11    212,56    112,89
18,08,23       325,47    322,37      3,11    212,67    112,89
18,08,28       325,47    322,37      3,11    212,71    112,89
18,08,33       325,47    322,37      3,11    212,71    112,89
18,08,38       325,47    322,37      3,11    212,71    112,89
18,08,43       325,47    322,37      3,11    212,73    112,89
18,08,48       325,48    322,37      3,11    212,83    112,89
18,08,53       325,48    322,37      3,11    212,83    112,89
18,08,58       325,48    322,37      3,11    212,83    112,89
18,09,03       325,48    322,37      3,11    212,83    112,89
