Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,34,34        CPU     %user     %nice   %system   %iowait    %steal     %idle
16,34,34        all      0,46      0,00      0,12      1,24      0,00     98,18
16,34,39        all      0,46      0,00      0,12      1,24      0,00     98,18
16,34,44        all      0,46      0,00      0,12      1,24      0,00     98,18
16,34,49        all      0,46      0,00      0,12      1,24      0,00     98,18
16,34,55        all      0,46      0,00      0,12      1,24      0,00     98,18
16,35,00        all      0,46      0,00      0,12      1,24      0,00     98,18
16,35,05        all      0,46      0,00      0,12      1,24      0,00     98,18
16,35,10        all      0,46      0,00      0,12      1,24      0,00     98,18
16,35,15        all      0,46      0,00      0,12      1,24      0,00     98,18
16,35,20        all      0,46      0,00      0,12      1,24      0,00     98,18
16,35,25        all      0,46      0,00      0,12      1,24      0,00     98,18
16,35,30        all      0,46      0,00      0,12      1,24      0,00     98,18
16,35,35        all      0,46      0,00      0,12      1,24      0,00     98,18
16,35,40        all      0,46      0,00      0,12      1,24      0,00     98,18
16,35,45        all      0,46      0,00      0,12      1,24      0,00     98,18
16,35,50        all      0,46      0,00      0,12      1,24      0,00     98,18
16,35,56        all      0,46      0,00      0,12      1,24      0,00     98,18
16,36,01        all      0,46      0,00      0,12      1,24      0,00     98,18
16,36,06        all      0,46      0,00      0,12      1,24      0,00     98,18
16,36,11        all      0,46      0,00      0,12      1,24      0,00     98,18
16,36,16        all      0,46      0,00      0,12      1,24      0,00     98,18
16,36,21        all      0,46      0,00      0,12      1,24      0,00     98,18
16,36,26        all      0,46      0,00      0,12      1,24      0,00     98,18
16,36,31        all      0,46      0,00      0,12      1,24      0,00     98,18
16,36,36        all      0,46      0,00      0,12      1,24      0,00     98,18
16,36,41        all      0,46      0,00      0,12      1,24      0,00     98,18
