Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,27,01    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
13,27,01     14435796   1503372      9,43      4636     35840  17767232     98,47
13,27,06     14223252   1715916     10,77      4656     36204  17767232     98,47
13,27,11     13987580   1951588     12,24      4680     36204  17767232     98,47
13,27,16     13954852   1984316     12,45      4688     36192  17767232     98,47
13,27,21     13330776   2608392     16,36      4696     36196  17767232     98,47
13,27,26     12707784   3231384     20,27      4704     36204  17767232     98,47
13,27,31     12065608   3873560     24,30      4720     36200  17767232     98,47
13,27,37     11423976   4515192     28,33      4728     36204  17767232     98,47
13,27,42     10700832   5238336     32,86      4748     36208  17767232     98,47
13,27,47      9916152   6023016     37,79      4756     36212  17767232     98,47
13,27,52      9068108   6871060     43,11      4764     36212  17767232     98,47
13,27,57      8337980   7601188     47,69      4772     36216  17767232     98,47
13,28,02      7717160   8222008     51,58      4776     36220  17767232     98,47
13,28,07      7077164   8862004     55,60      4784     36212  17767232     98,47
13,28,12      6359468   9579700     60,10      4796     36208  17767232     98,47
13,28,17      5728648  10210520     64,06      4800     36212  17767232     98,47
13,28,22      5085152  10854016     68,10      4812     36212  17767232     98,47
13,28,27      4367828  11571340     72,60      4816     36216  17767232     98,47
13,28,32      3827924  12111244     75,98      4828     36212  17767232     98,47
13,28,37      3827116  12112052     75,99      4836     36208  17767232     98,47
13,28,42      3826784  12112384     75,99      4848     36216  17767232     98,47
13,28,47      3826940  12112228     75,99      4860     36220  17767232     98,47
13,28,52      3826272  12112896     75,99      4864     36212  17767232     98,47
13,28,57      3825700  12113468     76,00      4872     36216  17767232     98,47
13,29,03      3825932  12113236     76,00      4880     36220  17767232     98,47
13,29,08      3825808  12113360     76,00      4888     36212  17767232     98,47
13,29,13      3825684  12113484     76,00      4896     36216  17767232     98,47
13,29,18      3825460  12113708     76,00      4904     36216  17767232     98,47
13,29,23      3825212  12113956     76,00      4920     36208  17767232     98,47
13,29,28      3824816  12114352     76,00      4924     36216  17767232     98,47
