Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,11,23          tps      rtps      wtps   bread/s   bwrtn/s
13,11,23       333,51    330,31      3,20     20,95    116,96
13,11,28       333,51    330,32      3,20     21,13    116,96
13,11,33       333,52    330,32      3,20     21,36    116,96
13,11,38       333,53    330,33      3,20     21,60    116,96
13,11,43       333,53    330,34      3,20     21,84    116,96
13,11,48       333,54    330,34      3,20     22,03    116,96
13,11,53       333,55    330,35      3,20     22,21    116,96
13,11,59       333,55    330,35      3,20     22,40    116,96
13,12,04       333,56    330,36      3,20     22,59    116,96
13,12,09       333,56    330,36      3,20     22,76    116,96
13,12,14       333,57    330,37      3,20     22,95    116,96
13,12,19       333,57    330,37      3,20     23,13    116,96
13,12,24       333,58    330,38      3,20     23,33    116,96
13,12,29       333,59    330,39      3,20     23,59    116,96
13,12,34       333,59    330,39      3,20     23,81    116,96
13,12,39       333,60    330,40      3,20     24,04    116,96
13,12,44       333,61    330,41      3,20     24,29    116,96
13,12,49       333,61    330,41      3,20     24,50    116,96
13,12,54       333,62    330,42      3,20     24,72    116,96
13,13,00       333,63    330,43      3,20     24,94    116,96
13,13,05       333,63    330,43      3,20     25,17    116,96
13,13,10       333,64    330,44      3,20     25,39    116,96
13,13,15       333,65    330,45      3,20     25,62    116,96
13,13,20       333,65    330,45      3,20     25,86    116,96
13,13,25       333,66    330,46      3,20     26,07    116,96
13,13,30       333,67    330,47      3,20     26,29    116,96
13,13,35       333,67    330,47      3,20     26,51    116,96
13,13,40       333,68    330,48      3,20     26,73    116,96
13,13,45       333,68    330,49      3,20     26,95    116,96
13,13,50       333,69    330,49      3,20     27,17    116,96
