Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,18,23        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,18,23        all      0,47      0,00      0,13      1,24      0,00     98,17
22,18,28        all      0,47      0,00      0,13      1,24      0,00     98,17
22,18,33        all      0,47      0,00      0,13      1,24      0,00     98,17
22,18,38        all      0,47      0,00      0,13      1,24      0,00     98,17
22,18,44        all      0,47      0,00      0,13      1,24      0,00     98,17
22,18,49        all      0,47      0,00      0,13      1,24      0,00     98,17
22,18,54        all      0,47      0,00      0,13      1,24      0,00     98,17
22,18,59        all      0,47      0,00      0,13      1,24      0,00     98,17
22,19,04        all      0,47      0,00      0,13      1,24      0,00     98,17
22,19,09        all      0,47      0,00      0,13      1,24      0,00     98,17
22,19,14        all      0,47      0,00      0,13      1,24      0,00     98,17
22,19,19        all      0,47      0,00      0,13      1,24      0,00     98,17
22,19,24        all      0,47      0,00      0,13      1,24      0,00     98,17
22,19,29        all      0,47      0,00      0,13      1,24      0,00     98,17
22,19,34        all      0,47      0,00      0,13      1,24      0,00     98,17
22,19,39        all      0,47      0,00      0,13      1,24      0,00     98,17
22,19,44        all      0,47      0,00      0,13      1,24      0,00     98,17
22,19,49        all      0,47      0,00      0,13      1,24      0,00     98,17
22,19,54        all      0,47      0,00      0,13      1,24      0,00     98,17
22,19,59        all      0,47      0,00      0,13      1,24      0,00     98,17
22,20,04        all      0,47      0,00      0,13      1,24      0,00     98,17
22,20,10        all      0,47      0,00      0,13      1,24      0,00     98,17
22,20,15        all      0,47      0,00      0,13      1,24      0,00     98,17
22,20,20        all      0,47      0,00      0,13      1,24      0,00     98,17
22,20,25        all      0,47      0,00      0,13      1,24      0,00     98,17
22,20,30        all      0,47      0,00      0,13      1,24      0,00     98,17
22,20,35        all      0,47      0,00      0,13      1,24      0,00     98,17
22,20,40        all      0,47      0,00      0,13      1,24      0,00     98,17
22,20,45        all      0,47      0,00      0,13      1,24      0,00     98,17
22,20,50        all      0,47      0,00      0,13      1,24      0,00     98,17
