Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,35,16          tps      rtps      wtps   bread/s   bwrtn/s
13,35,16       334,50    331,30      3,20     55,37    116,94
13,35,21       334,50    331,30      3,20     55,41    116,94
13,35,26       334,50    331,30      3,20     55,45    116,94
13,35,31       334,50    331,30      3,20     55,46    116,94
13,35,36       334,51    331,31      3,20     55,56    116,94
13,35,41       334,51    331,31      3,20     55,72    116,94
13,35,47       334,51    331,32      3,20     55,91    116,94
13,35,52       334,52    331,32      3,20     56,08    116,94
13,35,57       334,53    331,33      3,20     56,26    116,94
13,36,02       334,53    331,33      3,20     56,42    116,94
13,36,07       334,54    331,34      3,20     56,61    116,94
13,36,12       334,54    331,34      3,20     56,82    116,94
13,36,17       334,55    331,35      3,20     56,99    116,94
13,36,22       334,55    331,35      3,20     57,19    116,94
13,36,27       334,56    331,36      3,20     57,37    116,94
13,36,32       334,56    331,37      3,20     57,55    116,94
13,36,37       334,57    331,37      3,20     57,75    116,94
13,36,42       334,57    331,38      3,20     57,94    116,94
13,36,47       334,58    331,38      3,20     58,12    116,94
13,36,52       334,59    331,39      3,20     58,32    116,94
13,36,57       334,59    331,39      3,20     58,49    116,94
13,37,02       334,60    331,40      3,20     58,68    116,94
13,37,08       334,60    331,40      3,20     58,88    116,94
13,37,13       334,61    331,41      3,20     59,08    116,94
13,37,18       334,61    331,42      3,20     59,27    116,94
13,37,23       334,62    331,42      3,20     59,46    116,94
13,37,28       334,63    331,43      3,20     59,65    116,94
13,37,33       334,63    331,43      3,20     59,86    116,94
13,37,38       334,64    331,44      3,20     60,05    116,94
13,37,43       334,64    331,44      3,20     60,25    116,94
