Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,18,23    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,18,23     14445284   1493884      9,37      4588     33768  16776920     92,99
22,18,28     13686164   2253004     14,14      4596     34196  16776920     92,99
22,18,33     12881088   3058080     19,19      4620     34184  16776920     92,99
22,18,39     11972772   3966396     24,88      4628     34204  16776920     92,99
22,18,44     11061016   4878152     30,60      4636     34204  16776920     92,99
22,18,49     10203312   5735856     35,99      4792     34064  16776920     92,99
22,18,54      9335320   6603848     41,43      4800     34216  16776920     92,99
22,18,59      8447008   7492160     47,00      4816     34224  16776920     92,99
22,19,04      7574048   8365120     52,48      4824     34216  16776920     92,99
22,19,09      6731276   9207892     57,77      4832     34216  16776920     92,99
22,19,14      5844940  10094228     63,33      4836     34220  16776920     92,99
22,19,19      4932036  11007132     69,06      4848     34216  16776920     92,99
22,19,24      4059944  11879224     74,53      4864     34212  16776920     92,99
22,19,29      3937892  12001276     75,29      4880     34216  16776920     92,99
22,19,34      3937100  12002068     75,30      4884     34216  16776920     92,99
22,19,39      3936720  12002448     75,30      4896     34216  16776920     92,99
22,19,44      3935984  12003184     75,31      4904     34220  16776924     92,99
22,19,49      3934572  12004596     75,32      5040     34224  16776924     92,99
22,19,54      3934296  12004872     75,32      5056     34224  16776924     92,99
22,19,59      3933116  12006052     75,32      5064     34224  16776924     92,99
22,20,05      3931876  12007292     75,33      5072     34224  16776924     92,99
22,20,10      3931848  12007320     75,33      5080     34224  16776924     92,99
22,20,15      3930420  12008748     75,34      5084     34224  16776924     92,99
22,20,20      3930816  12008352     75,34      5096     34224  16776924     92,99
22,20,25      3930032  12009136     75,34      5104     34224  16776924     92,99
22,20,30      3929484  12009684     75,35      5112     34224  16776924     92,99
22,20,35      3928908  12010260     75,35      5120     34224  16776924     92,99
22,20,40      3928536  12010632     75,35      5128     34224  16776924     92,99
22,20,45      3928172  12010996     75,36      5136     34224  16776924     92,99
22,20,50      3926864  12012304     75,36      5144     34232  16776924     92,99
