Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,20,54        CPU     %user     %nice   %system   %iowait    %steal     %idle
13,20,54        all      0,47      0,00      0,13      1,23      0,00     98,17
13,21,00        all      0,47      0,00      0,13      1,23      0,00     98,17
13,21,05        all      0,47      0,00      0,13      1,23      0,00     98,17
13,21,10        all      0,47      0,00      0,13      1,23      0,00     98,17
13,21,15        all      0,47      0,00      0,13      1,23      0,00     98,17
13,21,20        all      0,47      0,00      0,13      1,23      0,00     98,17
13,21,25        all      0,47      0,00      0,13      1,23      0,00     98,17
13,21,30        all      0,47      0,00      0,13      1,23      0,00     98,17
13,21,35        all      0,47      0,00      0,13      1,23      0,00     98,17
13,21,40        all      0,47      0,00      0,13      1,23      0,00     98,17
13,21,45        all      0,47      0,00      0,13      1,23      0,00     98,17
13,21,50        all      0,47      0,00      0,13      1,23      0,00     98,17
13,21,55        all      0,47      0,00      0,13      1,23      0,00     98,17
13,22,00        all      0,47      0,00      0,13      1,23      0,00     98,17
13,22,05        all      0,47      0,00      0,13      1,23      0,00     98,17
13,22,10        all      0,47      0,00      0,13      1,23      0,00     98,17
13,22,16        all      0,47      0,00      0,13      1,23      0,00     98,17
13,22,21        all      0,47      0,00      0,13      1,23      0,00     98,17
13,22,26        all      0,47      0,00      0,13      1,23      0,00     98,17
13,22,31        all      0,47      0,00      0,13      1,23      0,00     98,17
13,22,36        all      0,47      0,00      0,13      1,23      0,00     98,17
13,22,41        all      0,47      0,00      0,13      1,23      0,00     98,17
13,22,46        all      0,47      0,00      0,13      1,23      0,00     98,17
