Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,42,48          tps      rtps      wtps   bread/s   bwrtn/s
16,42,48       322,10    319,00      3,11     97,18    112,95
16,42,53       322,10    319,00      3,11     97,21    112,95
16,42,58       322,11    319,00      3,11     97,25    112,95
16,43,03       322,11    319,00      3,11     97,25    112,95
16,43,08       322,11    319,00      3,11     97,25    112,95
16,43,13       322,11    319,00      3,11     97,25    112,95
16,43,18       322,11    319,00      3,11     97,35    112,95
16,43,23       322,11    319,00      3,11     97,43    112,95
16,43,28       322,11    319,01      3,11     97,52    112,95
16,43,33       322,12    319,01      3,11     97,60    112,95
16,43,38       322,12    319,01      3,11     97,69    112,95
16,43,43       322,12    319,01      3,11     97,80    112,95
16,43,48       322,12    319,02      3,11     97,90    112,95
16,43,53       322,13    319,02      3,11     98,00    112,95
16,43,58       322,13    319,02      3,11     98,10    112,95
16,44,03       322,13    319,02      3,11     98,19    112,95
16,44,08       322,14    319,03      3,11     98,28    112,95
16,44,13       322,14    319,03      3,11     98,38    112,95
16,44,18       322,14    319,03      3,11     98,48    112,95
16,44,23       322,14    319,04      3,11     98,57    112,95
16,44,29       322,15    319,04      3,11     98,66    112,95
16,44,34       322,15    319,04      3,11     98,72    112,95
16,44,39       322,15    319,04      3,11     98,72    112,95
16,44,44       322,15    319,04      3,11     98,72    112,95
16,44,49       322,15    319,04      3,11     98,72    112,95
16,44,54       322,15    319,04      3,11     98,72    112,95
16,44,59       322,15    319,04      3,11     98,72    112,95
16,45,04       322,15    319,04      3,11     98,72    112,95
16,45,09       322,15    319,04      3,11     98,72    112,95
16,45,14       322,15    319,04      3,11     98,77    112,95
