Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

16,14,18    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
16,14,18     14427220   1511948      9,49      6704     37348  15212060     84,31
16,14,23     13998872   1940296     12,17      6728     38220  15212064     84,31
16,14,28     13536372   2402796     15,07      6772     38236  15212064     84,31
16,14,33     13083912   2855256     17,91      7176     40116  15212060     84,31
16,14,38     12623292   3315876     20,80      7192     40120  15212060     84,31
16,14,43     12167996   3771172     23,66      7204     40152  15212064     84,31
16,14,48     11734112   4205056     26,38      7212     40168  15212064     84,31
16,14,53     11301076   4638092     29,10      7220     40180  15212064     84,31
16,14,58     10875408   5063760     31,77      7228     40184  15212064     84,31
16,15,03     10437400   5501768     34,52      7964     40960  15212060     84,31
16,15,08      9993708   5945460     37,30      7984     40964  15212064     84,31
16,15,13      9571440   6367728     39,95      7992     40968  15212064     84,31
16,15,18      9147412   6791756     42,61      8000     40972  15212064     84,31
16,15,23      8693184   7245984     45,46      8008     40972  15212064     84,31
16,15,29      8234116   7705052     48,34      8016     40976  15212064     84,31
16,15,34      7773912   8165256     51,23      8024     40972  15212064     84,31
16,15,39      7313228   8625940     54,12      8040     40976  15212064     84,31
16,15,44      6849948   9089220     57,02      8048     40972  15212064     84,31
16,15,49      6395124   9544044     59,88      8056     40972  15212064     84,31
16,15,54      5929612  10009556     62,80      8064     40976  15212064     84,31
16,15,59      5467604  10471564     65,70      8072     40976  15212064     84,31
16,16,04      5009192  10929976     68,57      8080     40984  15212064     84,31
16,16,09      4551360  11387808     71,45      8088     40972  15212064     84,31
16,16,14      4120548  11818620     74,15      8096     40976  15212064     84,31
16,16,19      3936956  12002212     75,30      8104     40976  15212064     84,31
16,16,24      3937220  12001948     75,30      8112     40976  15212064     84,31
16,16,29      3936048  12003120     75,31      8120     40972  15212064     84,31
16,16,34      3937096  12002072     75,30      8128     40976  15212064     84,31
16,16,39      3937204  12001964     75,30      8144     40980  15212064     84,31
16,16,44      3936824  12002344     75,30      8152     40976  15212064     84,31
