Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,38,10          tps      rtps      wtps   bread/s   bwrtn/s
22,38,10       333,43    330,21      3,22    486,28    116,28
22,38,15       333,43    330,22      3,22    486,49    116,28
22,38,20       333,43    330,22      3,22    486,51    116,28
22,38,25       333,44    330,22      3,22    486,54    116,28
22,38,30       333,44    330,22      3,22    486,57    116,28
22,38,35       333,44    330,22      3,22    486,60    116,28
22,38,40       333,44    330,22      3,22    486,62    116,28
22,38,45       333,44    330,22      3,22    486,65    116,28
22,38,50       333,44    330,22      3,22    486,65    116,28
22,38,55       333,44    330,22      3,22    486,65    116,28
22,39,00       333,44    330,22      3,22    486,65    116,28
22,39,05       333,44    330,22      3,22    486,65    116,28
22,39,10       333,44    330,22      3,22    486,65    116,28
22,39,16       333,44    330,22      3,22    486,65    116,28
22,39,21       333,44    330,22      3,22    486,65    116,28
22,39,26       333,44    330,22      3,22    486,68    116,28
22,39,31       333,44    330,22      3,22    486,72    116,28
22,39,36       333,44    330,22      3,22    486,76    116,28
22,39,41       333,44    330,23      3,22    486,80    116,28
22,39,46       333,44    330,23      3,22    486,82    116,28
22,39,51       333,44    330,23      3,22    486,84    116,28
22,39,56       333,44    330,23      3,22    486,85    116,28
22,40,01       333,44    330,23      3,22    486,86    116,28
22,40,06       333,44    330,23      3,22    486,87    116,28
22,40,11       333,44    330,23      3,22    486,88    116,28
22,40,16       333,44    330,23      3,22    486,90    116,30
22,40,21       333,44    330,23      3,22    486,91    116,30
22,40,26       333,44    330,23      3,22    486,92    116,30
22,40,31       333,44    330,23      3,22    486,93    116,30
22,40,36       333,44    330,23      3,22    486,95    116,30
