Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,55,42    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,55,42     14446644   1492524      9,36      4540     33448  15212248     84,31
23,55,48     13649728   2289440     14,36      4556     86540  15212248     84,31
23,55,53     13372512   2566656     16,10      4720     75196  15212248     84,31
23,55,58     13347500   2591668     16,26      4876     75168  15212248     84,31
23,56,03     13322460   2616708     16,42      4884     75168  15212248     84,31
23,56,08     13296336   2642832     16,58      4892     75168  15212248     84,31
23,56,13     13271284   2667884     16,74      4900     75168  15212248     84,31
23,56,18     13245972   2693196     16,90      4912     75168  15212248     84,31
23,56,23     13218948   2720220     17,07      4916     75172  15212248     84,31
23,56,28     13195116   2744052     17,22      4932     75172  15212248     84,31
23,56,33     13170480   2768688     17,37      4948     75176  15212248     84,31
23,56,38     13145312   2793856     17,53      4956     75176  15212248     84,31
23,56,43     13120772   2818396     17,68      4964     75176  15212248     84,31
23,56,48     13095048   2844120     17,84      4972     75176  15212248     84,31
23,56,53     13070556   2868612     18,00      4980     75176  15212248     84,31
23,56,58     13066628   2872540     18,02      4988     75176  15212248     84,31
