Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

18,29,13          tps      rtps      wtps   bread/s   bwrtn/s
18,29,13       325,91    322,80      3,11    228,42    112,87
18,29,18       325,91    322,81      3,11    228,58    112,87
18,29,23       325,92    322,81      3,11    228,75    112,87
18,29,28       325,92    322,82      3,11    228,92    112,87
18,29,33       325,93    322,82      3,11    229,08    112,87
18,29,38       325,93    322,83      3,11    229,26    112,87
18,29,43       325,94    322,83      3,11    229,45    112,87
18,29,48       325,94    322,84      3,11    229,60    112,87
18,29,53       325,94    322,83      3,11    229,60    112,87
18,29,58       325,94    322,83      3,11    229,60    112,87
18,30,03       325,94    322,84      3,11    229,70    112,87
18,30,08       325,94    322,84      3,11    229,73    112,87
18,30,13       325,95    322,84      3,11    229,82    112,87
18,30,18       325,95    322,84      3,11    229,94    112,87
18,30,23       325,95    322,85      3,11    230,06    112,87
18,30,28       325,96    322,85      3,11    230,18    112,87
18,30,34       325,96    322,86      3,11    230,30    112,87
18,30,39       325,96    322,86      3,11    230,43    112,87
18,30,44       325,97    322,86      3,11    230,55    112,87
18,30,49       325,97    322,87      3,11    230,66    112,87
18,30,54       325,97    322,87      3,11    230,77    112,87
18,30,59       325,98    322,87      3,11    230,90    112,87
18,31,04       325,98    322,88      3,11    231,02    112,87
18,31,09       325,99    322,88      3,11    231,13    112,87
18,31,14       325,99    322,88      3,11    231,25    112,87
18,31,19       325,99    322,89      3,11    231,37    112,87
18,31,24       326,00    322,89      3,11    231,49    112,87
18,31,29       326,00    322,89      3,11    231,60    112,87
18,31,34       326,00    322,89      3,11    231,65    112,87
18,31,39       326,01    322,90      3,11    231,81    112,87
