Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

22,07,21          tps      rtps      wtps   bread/s   bwrtn/s
22,07,21       365,13    361,71      3,42    327,11    115,44
22,07,26       365,13    361,71      3,42    327,11    115,44
22,07,31       365,13    361,71      3,42    327,11    115,44
22,07,36       365,13    361,71      3,42    327,12    115,44
22,07,41       365,13    361,71      3,42    327,12    115,44
22,07,47       365,13    361,71      3,42    327,13    115,44
22,07,52       365,13    361,71      3,42    327,13    115,44
22,07,57       365,13    361,71      3,42    327,13    115,43
22,08,02       365,13    361,71      3,42    327,14    115,43
22,08,07       365,13    361,71      3,42    327,14    115,43
22,08,12       365,13    361,71      3,42    327,15    115,43
22,08,17       365,13    361,71      3,42    327,15    115,43
22,08,22       365,13    361,71      3,42    327,15    115,43
22,08,27       365,13    361,71      3,42    327,16    115,43
22,08,32       365,13    361,71      3,42    327,16    115,43
22,08,37       365,13    361,71      3,42    327,17    115,43
22,08,42       365,13    361,71      3,42    327,17    115,43
22,08,47       365,13    361,71      3,42    327,17    115,43
22,08,52       365,13    361,71      3,42    327,18    115,43
22,08,57       365,13    361,71      3,42    327,18    115,43
22,09,02       365,13    361,71      3,42    327,19    115,43
22,09,07       365,13    361,71      3,42    327,19    115,43
22,09,12       365,13    361,71      3,42    327,20    115,43
22,09,17       365,13    361,71      3,42    327,20    115,43
22,09,22       365,13    361,71      3,42    327,20    115,43
22,09,28       365,13    361,71      3,42    327,21    115,43
22,09,33       365,13    361,71      3,42    327,21    115,43
22,09,38       365,13    361,71      3,42    327,22    115,43
22,09,43       365,13    361,71      3,42    327,22    115,43
22,09,48       365,13    361,71      3,42    327,22    115,43
