Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

13,27,01          tps      rtps      wtps   bread/s   bwrtn/s
13,27,01       334,06    330,86      3,20     40,30    116,95
13,27,06       334,06    330,86      3,20     40,34    116,95
13,27,11       334,06    330,87      3,20     40,39    116,95
13,27,16       334,06    330,87      3,20     40,39    116,95
13,27,21       334,07    330,87      3,20     40,55    116,95
13,27,26       334,07    330,87      3,20     40,70    116,95
13,27,31       334,08    330,88      3,20     40,86    116,95
13,27,36       334,08    330,88      3,20     41,02    116,95
13,27,42       334,08    330,89      3,20     41,20    116,95
13,27,47       334,09    330,89      3,20     41,40    116,95
13,27,52       334,10    330,90      3,20     41,61    116,95
13,27,57       334,10    330,90      3,20     41,79    116,95
13,28,02       334,11    330,91      3,20     41,94    116,95
13,28,07       334,11    330,91      3,20     42,10    116,95
13,28,12       334,12    330,92      3,20     42,28    116,95
13,28,17       334,12    330,92      3,20     42,44    116,95
13,28,22       334,13    330,93      3,20     42,60    116,95
13,28,27       334,13    330,93      3,20     42,78    116,95
13,28,32       334,14    330,94      3,20     42,97    116,95
13,28,37       334,14    330,94      3,20     43,14    116,95
13,28,42       334,15    330,95      3,20     43,32    116,95
13,28,47       334,15    330,95      3,20     43,50    116,95
13,28,52       334,16    330,96      3,20     43,70    116,95
13,28,57       334,16    330,97      3,20     43,91    116,95
13,29,03       334,17    330,97      3,20     44,11    116,95
13,29,08       334,18    330,98      3,20     44,31    116,95
13,29,13       334,18    330,98      3,20     44,50    116,95
13,29,18       334,19    330,99      3,20     44,71    116,95
13,29,23       334,19    331,00      3,20     44,90    116,95
13,29,28       334,20    331,00      3,20     45,09    116,95
