Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,55,42          tps      rtps      wtps   bread/s   bwrtn/s
23,55,42       334,90    331,68      3,22      0,96    117,40
23,55,48       334,90    331,69      3,22      1,14    117,40
23,55,53       334,90    331,69      3,22      1,21    117,40
23,55,58       334,90    331,69      3,22      1,22    117,40
23,56,03       334,90    331,69      3,22      1,23    117,40
23,56,08       334,90    331,69      3,22      1,23    117,40
23,56,13       334,90    331,69      3,22      1,24    117,40
23,56,18       334,90    331,69      3,22      1,25    117,40
23,56,23       334,90    331,69      3,22      1,25    117,40
23,56,28       334,90    331,69      3,22      1,26    117,41
23,56,33       334,90    331,69      3,22      1,26    117,41
23,56,38       334,90    331,69      3,22      1,27    117,41
23,56,43       334,90    331,69      3,22      1,28    117,41
23,56,48       334,90    331,69      3,22      1,28    117,41
23,56,53       334,90    331,69      3,22      1,29    117,41
23,56,58       334,90    331,69      3,22      1,29    117,41
