Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

18,56,09        CPU     %user     %nice   %system   %iowait    %steal     %idle
18,56,09        all      0,49      0,00      0,12      1,24      0,00     98,15
18,56,14        all      0,49      0,00      0,12      1,24      0,00     98,15
18,56,19        all      0,49      0,00      0,12      1,24      0,00     98,15
18,56,24        all      0,49      0,00      0,12      1,24      0,00     98,15
18,56,29        all      0,49      0,00      0,12      1,24      0,00     98,15
18,56,34        all      0,49      0,00      0,12      1,24      0,00     98,15
18,56,39        all      0,49      0,00      0,12      1,24      0,00     98,15
18,56,44        all      0,49      0,00      0,12      1,24      0,00     98,15
18,56,49        all      0,49      0,00      0,12      1,24      0,00     98,15
18,56,54        all      0,49      0,00      0,12      1,24      0,00     98,15
18,56,59        all      0,49      0,00      0,12      1,24      0,00     98,15
18,57,04        all      0,49      0,00      0,12      1,24      0,00     98,15
18,57,09        all      0,49      0,00      0,12      1,24      0,00     98,15
18,57,14        all      0,49      0,00      0,12      1,24      0,00     98,15
18,57,19        all      0,49      0,00      0,12      1,24      0,00     98,15
18,57,24        all      0,49      0,00      0,12      1,24      0,00     98,15
18,57,29        all      0,49      0,00      0,12      1,24      0,00     98,15
18,57,34        all      0,49      0,00      0,12      1,24      0,00     98,15
18,57,39        all      0,49      0,00      0,12      1,24      0,00     98,15
18,57,45        all      0,49      0,00      0,12      1,24      0,00     98,15
18,57,50        all      0,49      0,00      0,12      1,24      0,00     98,15
18,57,55        all      0,49      0,00      0,12      1,24      0,00     98,15
18,58,00        all      0,49      0,00      0,12      1,24      0,00     98,15
18,58,05        all      0,49      0,00      0,12      1,24      0,00     98,15
18,58,10        all      0,49      0,00      0,12      1,24      0,00     98,15
18,58,15        all      0,49      0,00      0,12      1,24      0,00     98,15
18,58,20        all      0,49      0,00      0,12      1,24      0,00     98,15
18,58,25        all      0,49      0,00      0,12      1,24      0,00     98,15
18,58,30        all      0,49      0,00      0,12      1,24      0,00     98,15
18,58,35        all      0,49      0,00      0,12      1,24      0,00     98,15
